id,label
6278,0.6940518
6279,0.8050225
6280,0.8991868
6281,0.20473067
6282,0.022257632
6283,0.86322314
6284,0.9863517
6285,0.83922476
6286,0.0006491155
6287,0.8456254
6288,0.888159
6289,0.764134
6290,0.5690557
6291,0.02840446
6292,0.82155
6293,0.59166145
6294,0.89599377
6295,0.1910827
6296,0.057622194
6297,0.00318385
6298,0.044040747
6299,0.03233046
6300,0.05638661
6301,0.5575947
6302,0.7081166
6303,0.5953414
6304,0.55958205
6305,0.8796657
6306,0.50431037
6307,0.5575947
6308,0.23527496
6309,0.9903842
6310,0.7314586
6311,0.73864377
6312,0.5929965
6313,0.98688114
6314,0.0029898724
6315,0.9941962
6316,7.454123e-05
6317,0.93198305
6318,0.6869221
6319,0.9658788
6320,0.74584496
6321,0.94658875
6322,0.47942373
6323,0.99453884
6324,0.43131962
6325,0.2639877
6326,0.43214014
6327,0.995987
6328,0.16509342
6329,0.0036862097
6330,0.27619302
6331,0.88519293
6332,0.9429266
6333,0.0017059799
6334,0.15887637
6335,0.0010202184
6336,0.032702487
6337,0.036686856
6338,0.28170767
6339,0.07809883
6340,0.8969598
6341,0.78289914
6342,0.41882172
6343,0.05453008
6344,0.222575
6345,0.118678
6346,0.5748708
6347,0.9807567
6348,0.10913088
6349,0.9245107
6350,0.81291825
6351,0.92408967
6352,1.8658366e-06
6353,0.397161
6354,0.5575947
6355,0.999589
6356,0.5575947
6357,0.13393463
6358,0.065827206
6359,0.00036948532
6360,0.039505653
6361,0.9485684
6362,0.25723746
6363,0.2826759
6364,0.12652951
6365,0.9859634
6366,0.56107545
6367,0.89302224
6368,0.9500858
6369,0.015492727
6370,0.35977402
6371,0.051566258
6372,0.17126766
6373,0.88986003
6374,0.38964894
6375,0.39141467
6376,0.0028313044
6377,0.8469306
6378,0.06059365
6379,0.99441963
6380,0.13824153
6381,0.6370026
6382,0.04312228
6383,1.4353388e-05
6384,0.9826912
6385,0.99986196
6386,0.011740555
6387,0.69924796
6388,0.96268624
6389,0.76457584
6390,0.0028406978
6391,0.68587977
6392,0.0033713323
6393,0.9627409
6394,0.93149155
6395,0.666925
6396,0.041128755
6397,0.5575947
6398,0.9978531
6399,0.9464026
6400,0.5233562
6401,0.0694107
6402,0.77173936
6403,0.007373458
6404,0.8601289
6405,0.026707731
6406,0.8186588
6407,0.0020449879
6408,0.5575947
6409,0.99736506
6410,0.21599159
6411,5.742126e-05
6412,0.6967839
6413,0.44430146
6414,0.20918185
6415,0.5804631
6416,0.008548557
6417,0.0023196472
6418,0.0002906975
6419,0.09947453
6420,0.98289585
6421,0.99075514
6422,0.9330507
6423,0.014337159
6424,0.4768245
6425,0.38135105
6426,0.83941245
6427,0.4340781
6428,0.9830095
6429,0.9973031
6430,0.00539719
6431,0.5902111
6432,0.9419228
6433,0.6669692
6434,0.069373004
6435,0.84110284
6436,0.9610464
6437,0.39747253
6438,0.913185
6439,0.9911041
6440,0.09942615
6441,0.05656915
6442,0.56547415
6443,0.9998895
6444,0.05231852
6445,0.9800031
6446,0.71308804
6447,0.9917429
6448,0.84645426
6449,0.9062033
6450,0.9637818
6451,0.34768018
6452,0.0010596657
6453,0.96746415
6454,0.024089893
6455,0.8221641
6456,0.45634243
6457,0.93350744
6458,0.39303505
6459,0.016399927
6460,0.9979978
6461,0.28451377
6462,0.9843345
6463,0.039448366
6464,0.91707945
6465,0.01981226
6466,0.9987306
6467,0.91674596
6468,0.76101416
6469,0.97404826
6470,9.169759e-06
6471,0.5329718
6472,0.00051582075
6473,0.94654024
6474,0.058274258
6475,0.3068985
6476,0.9965855
6477,0.022325668
6478,0.074550904
6479,0.0571795
6480,0.96108574
6481,0.5735113
6482,0.9510254
6483,0.00080228737
6484,0.032580573
6485,0.7282937
6486,0.34203482
6487,0.025570432
6488,0.02080522
6489,0.49519327
6490,0.0037156597
6491,0.0471979
6492,0.6032503
6493,0.9431851
6494,0.00322885
6495,0.5575947
6496,0.010502601
6497,0.8852607
6498,0.10045608
6499,0.89645565
6500,0.94611514
6501,0.20872068
6502,0.8997752
6503,0.9899273
6504,0.6133255
6505,0.13232808
6506,0.91091746
6507,0.8587117
6508,0.0023945926
6509,0.03349239
6510,0.5575947
6511,0.9929143
6512,0.5575947
6513,0.019162126
6514,0.7843739
6515,0.10472456
6516,0.5575947
6517,0.5575947
6518,0.024393102
6519,0.00037604143
6520,0.0027432214
6521,0.4662977
6522,0.06558172
6523,0.6323092
6524,0.76034266
6525,0.58623356
6526,0.95278883
6527,0.6135901
6528,0.8378172
6529,0.6584469
6530,0.7272557
6531,0.050666846
6532,0.99955195
6533,0.0010992356
6534,0.016725447
6535,0.006598955
6536,0.99878854
6537,0.18840615
6538,0.002392821
6539,0.9420278
6540,0.9999608
6541,0.15883881
6542,0.9366168
6543,0.0044136886
6544,0.9811413
6545,0.9936878
6546,0.9995839
6547,0.109770805
6548,0.060277168
6549,0.8316934
6550,0.22816509
6551,0.5866779
6552,0.21245591
6553,0.18176885
6554,0.9987748
6555,0.3917222
6556,0.52873474
6557,0.045024533
6558,0.17250046
6559,0.26239058
6560,0.63035893
6561,0.10754255
6562,0.7314985
6563,0.41362232
6564,0.80927217
6565,0.00050587615
6566,0.9642331
6567,0.9998056
6568,0.010558571
6569,0.810708
6570,0.0020072546
6571,0.0004900208
6572,0.9975453
6573,0.92457634
6574,0.61652565
6575,0.02720645
6576,0.020649502
6577,0.9290856
6578,0.5575947
6579,0.05682673
6580,0.9494703
6581,0.013123507
6582,0.20501664
6583,0.66406095
6584,0.18596202
6585,0.9503699
6586,0.43553874
6587,0.0073224427
6588,0.6966359
6589,0.97857887
6590,0.9834115
6591,0.83078647
6592,0.939357
6593,0.06791624
6594,0.59702516
6595,4.1541083e-05
6596,0.9600719
6597,0.0006315004
6598,0.4350504
6599,0.68930507
6600,0.9550058
6601,0.18542586
6602,0.5575947
6603,9.216427e-06
6604,0.0048360056
6605,0.091046974
6606,0.9853887
6607,0.99979395
6608,0.766371
6609,0.28142065
6610,0.94935477
6611,0.56992257
6612,0.6161774
6613,0.13868776
6614,0.51009375
6615,0.7919568
6616,0.0062581897
6617,0.3574038
6618,0.112998374
6619,0.792621
6620,0.60373497
6621,0.7647186
6622,0.8404938
6623,0.06575182
6624,0.06658548
6625,0.79726917
6626,0.034485288
6627,0.5575947
6628,0.9635832
6629,0.82259756
6630,0.35250494
6631,0.9899316
6632,0.3798898
6633,0.3153785
6634,0.62377137
6635,0.9534117
6636,0.861273
6637,0.96207887
6638,0.00018269224
6639,0.025416935
6640,0.855644
6641,0.6908066
6642,0.024768893
6643,0.42400095
6644,0.059742115
6645,0.43890747
6646,0.9949622
6647,0.78898865
6648,0.6111919
6649,0.98169345
6650,0.6331298
6651,0.959498
6652,0.95770323
6653,0.74393076
6654,0.5575947
6655,0.17369777
6656,0.2760849
6657,0.15626892
6658,0.0075650015
6659,0.5575947
6660,0.035391252
6661,0.7759352
6662,0.916346
6663,0.9596082
6664,0.95614356
6665,0.7918238
6666,0.47727734
6667,0.8515856
6668,0.857816
6669,0.0027265367
6670,0.9985832
6671,0.8937204
6672,0.623097
6673,0.11702139
6674,0.99924517
6675,0.7868085
6676,0.9717111
6677,0.17524894
6678,0.029747609
6679,0.9987998
6680,0.0011644589
6681,0.44458902
6682,0.119214825
6683,5.4657823e-05
6684,0.5343528
6685,0.9274586
6686,0.0024432985
6687,2.0715536e-06
6688,0.74077487
6689,0.0020516375
6690,0.011825953
6691,0.0765418
6692,0.01686656
6693,0.045012992
6694,0.27813944
6695,0.5027585
6696,0.047705986
6697,0.16988088
6698,0.2835203
6699,0.89741266
6700,0.4447328
6701,0.9345646
6702,0.32884482
6703,0.7708196
6704,0.95860624
6705,0.00020518192
6706,0.7675702
6707,0.93765104
6708,0.8808071
6709,0.5063253
6710,0.98766357
6711,0.043759055
6712,0.90797436
6713,0.0004323163
6714,0.0009168071
6715,0.50854534
6716,0.5575947
6717,0.0016358809
6718,0.8934705
6719,0.47960237
6720,0.951378
6721,0.5575947
6722,0.95314825
6723,0.010305474
6724,0.00016166801
6725,0.7701498
6726,0.36430615
6727,0.29650822
6728,0.95143753
6729,0.99632937
6730,0.00072662736
6731,0.94051397
6732,0.9999541
6733,0.3100292
6734,0.89078206
6735,0.9328714
6736,0.0028938612
6737,0.96858346
6738,0.96193564
6739,0.007815785
6740,0.29251796
6741,0.9911505
6742,0.9713869
6743,0.0037944661
6744,0.41976506
6745,0.9577506
6746,0.16846699
6747,0.051294316
6748,0.24489087
6749,0.21705036
6750,0.22030477
6751,0.9159438
6752,0.37124187
6753,0.99588746
6754,0.99915254
6755,0.18578038
6756,0.55417085
6757,0.8558324
6758,0.21303764
6759,0.9696928
6760,0.13164572
6761,0.5184148
6762,0.0012464676
6763,0.893056
6764,0.5575947
6765,0.002720649
6766,0.045131408
6767,0.80965537
6768,0.06406254
6769,0.0011331373
6770,0.08662669
6771,0.9978732
6772,0.9916459
6773,0.6807311
6774,0.69001496
6775,0.7839892
6776,0.03782219
6777,0.029241106
6778,0.2833587
6779,0.6687363
6780,0.6462732
6781,0.2686684
6782,0.013388591
6783,0.041762795
6784,0.41948265
6785,0.030163301
6786,0.99721473
6787,0.6579423
6788,0.07616075
6789,0.046037167
6790,0.9935569
6791,0.94514936
6792,0.99663013
6793,0.718718
6794,0.9333402
6795,0.051649436
6796,0.33744627
6797,0.98139316
6798,0.06382575
6799,0.9955917
6800,0.68378645
6801,0.037878454
6802,0.98622525
6803,0.9225042
6804,0.99565965
6805,0.7265278
6806,0.99861836
6807,0.00014171223
6808,0.26583645
6809,0.99239117
6810,0.28268173
6811,0.98758453
6812,0.17572966
6813,0.9968651
6814,0.94778585
6815,0.14048545
6816,0.825991
6817,0.57256854
6818,0.2770329
6819,0.68836516
6820,0.6911474
6821,0.31140882
6822,0.9599995
6823,0.6422303
6824,0.86627144
6825,0.5907912
6826,0.00017202398
6827,0.36560035
6828,0.94024664
6829,0.00088873506
6830,0.19107483
6831,0.9957165
6832,0.6882332
6833,0.68047535
6834,0.9999945
6835,0.984183
6836,0.18099248
6837,0.2744772
6838,0.0020441317
6839,0.9160257
6840,0.9989988
6841,0.0013764093
6842,0.52569544
6843,0.99931204
6844,0.7721429
6845,0.8357353
6846,0.7384101
6847,0.9808735
6848,0.087901704
6849,0.66614836
6850,0.89654994
6851,0.3548208
6852,0.9997987
6853,0.99945027
6854,0.5805271
6855,0.7245713
6856,0.9674153
6857,0.20574942
6858,0.6360173
6859,0.5575947
6860,0.47441518
6861,0.78825796
6862,0.9737596
6863,0.15740377
6864,0.03906423
6865,9.682764e-05
6866,0.99148226
6867,0.36927405
6868,0.98083514
6869,0.9734621
6870,0.94858795
6871,0.7339663
6872,0.27437934
6873,0.0061089643
6874,0.3824743
6875,0.53051805
6876,0.78780216
6877,0.15108955
6878,0.011730291
6879,0.4710841
6880,0.55782884
6881,0.001215675
6882,0.5575947
6883,0.8655932
6884,0.029201092
6885,0.76746535
6886,0.99373734
6887,0.88374704
6888,0.005443985
6889,0.0207278
6890,0.033558298
6891,0.0060681864
6892,0.39425465
6893,0.08972841
6894,0.035359558
6895,0.67348903
6896,0.14583147
6897,0.0038546785
6898,0.56704885
6899,0.73596126
6900,6.933328e-06
6901,0.9891699
6902,0.83318913
6903,0.34073007
6904,0.07891828
6905,0.09743475
6906,0.9341402
6907,0.67974323
6908,0.1750304
6909,0.80370635
6910,0.5339672
6911,0.72748494
6912,0.9217668
6913,7.120752e-05
6914,0.89259243
6915,0.010360912
6916,0.8402297
6917,0.00011756711
6918,0.96006465
6919,0.022281578
6920,0.99280316
6921,0.00409191
6922,0.14431684
6923,0.94438857
6924,0.0016723139
6925,0.0018560897
6926,0.9784395
6927,3.3170007e-05
6928,0.8587102
6929,0.6866823
6930,0.20017713
6931,0.0073417323
6932,0.30078393
6933,0.012537675
6934,0.79208285
6935,0.023327217
6936,0.8507804
6937,0.3866145
6938,0.92707145
6939,0.008200155
6940,0.48209235
6941,0.99742067
6942,0.0049202433
6943,0.03919163
6944,0.9871852
6945,0.31099987
6946,0.10881995
6947,0.094378516
6948,0.9912368
6949,0.99923766
6950,0.31752524
6951,0.7760628
6952,0.76070106
6953,0.90329045
6954,0.17670992
6955,0.9877
6956,0.6932727
6957,0.4840382
6958,0.62833154
6959,0.1307653
6960,0.00013288953
6961,0.0017580137
6962,0.67258763
6963,0.9481374
6964,0.42940348
6965,0.4509558
6966,0.21319975
6967,0.89721525
6968,0.51133424
6969,0.2286115
6970,0.49154487
6971,0.041565135
6972,0.5575947
6973,0.052893236
6974,0.60351
6975,0.009620899
6976,0.39966616
6977,0.3306742
6978,0.46385992
6979,0.011857293
6980,0.9629665
6981,0.018945314
6982,0.9729106
6983,0.052024502
6984,0.99160707
6985,0.96020114
6986,0.9262787
6987,0.17195061
6988,0.12634616
6989,0.0019481484
6990,0.026152205
6991,0.2861645
6992,0.7208874
6993,0.514549
6994,0.66714364
6995,0.0148478
6996,0.12370084
6997,0.3650985
6998,0.013781948
6999,0.9982114
7000,0.97922224
7001,0.98032093
7002,0.88131005
7003,0.3637722
7004,0.35361263
7005,0.31248373
7006,0.99520195
7007,0.30234143
7008,0.56044245
7009,0.004648976
7010,0.5575947
7011,0.00090762443
7012,0.52139777
7013,0.5793164
7014,0.055714168
7015,0.000115349045
7016,0.5108905
7017,0.59276015
7018,0.9204071
7019,0.0071170405
7020,0.3396796
7021,0.11542117
7022,0.016959893
7023,0.13926157
7024,0.59215945
7025,0.5575947
7026,0.7871883
7027,0.039032426
7028,0.08208676
7029,0.014031715
7030,0.025779286
7031,0.12063045
7032,0.24034332
7033,0.0012214733
7034,0.5043488
7035,0.84914523
7036,0.95551
7037,0.5575947
7038,0.006713068
7039,0.14325342
7040,0.2110487
7041,0.0002753051
7042,0.7780491
7043,0.89338344
7044,0.31392068
7045,0.0012007761
7046,0.0074869706
7047,0.69239837
7048,0.16687293
7049,0.010179272
7050,0.030624872
7051,0.9878364
7052,0.9373647
7053,0.5575947
7054,0.71711725
7055,0.92892087
7056,0.00022584855
7057,0.26520246
7058,0.00032474162
7059,0.93173534
7060,0.003604886
7061,0.5378176
7062,0.5508495
7063,0.6276535
7064,0.4353194
7065,0.98673093
7066,0.84130096
7067,0.055779114
7068,0.9885222
7069,0.9997514
7070,0.012627148
7071,0.48415455
7072,0.47637522
7073,0.84471977
7074,0.5951373
7075,0.5575947
7076,0.68764967
7077,0.97401255
7078,0.73955953
7079,0.78719604
7080,0.38482508
7081,0.86639243
7082,0.78100055
7083,0.9538105
7084,0.0017560791
7085,0.97924554
7086,0.18471433
7087,0.16147779
7088,0.9508745
7089,0.0024598062
7090,0.7026476
7091,0.037984062
7092,0.07910429
7093,0.5575947
7094,0.01823057
7095,0.008631863
7096,0.5575947
7097,0.99980253
7098,0.67811817
7099,0.64229256
7100,0.5575947
7101,0.80501795
7102,0.84358776
7103,0.39598718
7104,0.9850366
7105,0.44446036
7106,0.1429743
7107,0.77233
7108,0.05152304
7109,0.11545715
7110,0.5589835
7111,0.41495946
7112,0.9902423
7113,0.001614827
7114,0.6854759
7115,0.5575947
7116,0.4256688
7117,0.77269167
7118,0.49078512
7119,0.99765694
7120,0.9500651
7121,0.68912756
7122,0.07003533
7123,0.47420794
7124,0.017568817
7125,0.3059457
7126,0.070306405
7127,0.5969368
7128,0.1065889
7129,0.20092067
7130,0.7799254
7131,0.7775727
7132,0.84997904
7133,0.87638956
7134,0.7020465
7135,0.9804125
7136,0.86818856
7137,0.07552494
7138,0.9213335
7139,0.9087826
7140,0.119743526
7141,0.9569683
7142,0.7031999
7143,0.85328436
7144,0.7795291
7145,0.08578326
7146,0.021574987
7147,0.12726389
7148,0.91133845
7149,0.5575947
7150,0.0485423
7151,0.43289927
7152,0.0029696373
7153,0.8445859
7154,0.010922089
7155,0.31228638
7156,0.1193638
7157,0.1343281
7158,0.6015011
7159,0.36479768
7160,0.03820695
7161,0.09170772
7162,0.9248096
7163,0.12989351
7164,0.1512715
7165,0.6281215
7166,0.98500514
7167,0.34420365
7168,0.9892258
7169,0.8155057
7170,0.23438635
7171,0.0016265081
7172,0.023210166
7173,0.0050884285
7174,0.036762472
7175,0.00296706
7176,0.3082728
7177,0.007842811
7178,0.053028684
7179,0.99670523
7180,0.8017641
7181,0.85242146
7182,6.901553e-05
7183,0.9996532
7184,0.46384135
7185,0.4849789
7186,0.49935713
7187,0.53611314
7188,0.7581249
7189,0.9662447
7190,0.40475303
7191,0.0783659
7192,0.0049796742
7193,0.56763977
7194,0.002011653
7195,0.72896427
7196,6.2474815e-06
7197,0.0021626265
7198,0.71617544
7199,0.38364327
7200,0.9993754
7201,0.0041338545
7202,0.030718692
7203,0.05175366
7204,0.3966322
7205,0.081670724
7206,0.7092036
7207,0.101232566
7208,0.095735125
7209,0.97888035
7210,0.00524666
7211,0.11339171
7212,0.9527095
7213,0.9966702
7214,0.6108613
7215,0.03988969
7216,0.6133478
7217,0.41836813
7218,0.5575947
7219,0.97163683
7220,0.97132045
7221,0.17294085
7222,0.69898313
7223,0.49314287
7224,0.00055482774
7225,0.56189555
7226,0.9584068
7227,0.00331692
7228,0.92440957
7229,0.014727666
7230,0.2663972
7231,0.9623105
7232,0.040310632
7233,0.0030873397
7234,0.7902492
7235,4.0818254e-06
7236,0.3992475
7237,0.5575947
7238,0.7741799
7239,0.09518197
7240,0.29161343
7241,0.0018032626
7242,0.0002622753
7243,0.03310108
7244,0.0023173345
7245,0.66225517
7246,0.9412672
7247,0.96761346
7248,0.94677603
7249,0.042827833
7250,0.08028706
7251,0.9884121
7252,0.96973026
7253,0.002936899
7254,0.74234825
7255,0.9626368
7256,0.9714537
7257,0.76720744
7258,0.005231583
7259,0.8901397
7260,0.6620693
7261,0.6769938
7262,0.22359599
7263,0.35935646
7264,0.9750852
7265,0.9920867
7266,0.04519348
7267,0.96033907
7268,0.47735175
7269,0.18625669
7270,0.4697207
7271,0.5575947
7272,0.2805514
7273,0.00675552
7274,0.36429754
7275,0.5575947
7276,0.81365126
7277,0.0004646642
7278,0.23778436
7279,0.7830014
7280,0.36872277
7281,0.7025134
7282,0.46354264
7283,0.39704093
7284,0.009065179
7285,0.5575947
7286,0.38605127
7287,0.016336296
7288,0.010769373
7289,0.25621238
7290,0.22713824
7291,0.67396647
7292,0.61858714
7293,0.9619583
7294,0.9505981
7295,0.39838803
7296,0.102499284
7297,0.26081187
7298,0.9977264
7299,0.068576775
7300,0.9944722
7301,0.018572552
7302,0.00067451637
7303,0.057055466
7304,0.15878981
7305,0.8522777
7306,0.8021856
7307,0.73050416
7308,0.5357517
7309,0.9760976
7310,0.75064856
7311,0.0018506162
7312,0.12286546
7313,8.086695e-05
7314,0.605939
7315,0.99962425
7316,0.96624225
7317,0.009303879
7318,0.43497738
7319,0.5575947
7320,0.003981069
7321,0.58879006
7322,0.024159966
7323,0.7903155
7324,0.41525632
7325,2.6988031e-05
7326,0.74870443
7327,0.99263895
7328,0.8033601
7329,0.04468036
7330,0.07754071
7331,0.87460285
7332,0.5032312
7333,0.4473709
7334,0.9989164
7335,0.0021157758
7336,0.96034324
7337,0.034277916
7338,0.99953485
7339,0.020177398
7340,0.14075266
7341,0.5575947
7342,0.020407619
7343,0.6920162
7344,0.59201646
7345,0.00037376725
7346,0.8539904
7347,0.9566786
7348,0.97572494
7349,0.46446863
7350,0.9178673
7351,0.014364023
7352,0.8689994
7353,0.8481343
7354,0.00019026271
7355,8.891419e-06
7356,0.30201894
7357,0.008113062
7358,0.7657416
7359,0.26388195
7360,0.011871011
7361,0.95319784
7362,0.0009464889
7363,0.504759
7364,0.99895895
7365,0.57908946
7366,0.24718349
7367,0.705998
7368,0.57459563
7369,0.077574454
7370,0.58807886
7371,0.5575947
7372,0.6614412
7373,0.83939576
7374,0.8872613
7375,0.96604663
7376,0.21035667
7377,0.3882117
7378,0.8817363
7379,0.9357918
7380,0.008432165
7381,0.123789735
7382,0.283804
7383,0.051850785
7384,0.25192314
7385,0.31579736
7386,0.011140274
7387,0.005100133
7388,0.65153015
7389,0.5729815
7390,0.9875218
7391,0.5032211
7392,0.6061082
7393,0.84858274
7394,0.019680241
7395,0.698301
7396,0.0018282399
7397,0.54055023
7398,0.9929751
7399,0.6302209
7400,0.19494699
7401,0.0009917638
7402,0.9385176
7403,0.5575947
7404,0.930032
7405,0.0036402214
7406,0.8166953
7407,0.9987835
7408,0.0020868855
7409,0.0002850732
7410,0.5575947
7411,0.22906084
7412,0.993287
7413,0.9445668
7414,0.16848467
7415,0.75470245
7416,0.5575947
7417,0.5615595
7418,0.55936867
7419,0.00028994126
7420,0.7603264
7421,0.7768181
7422,0.99077773
7423,0.9999609
7424,0.08224565
7425,0.62153566
7426,0.5575947
7427,0.74969506
7428,0.009267137
7429,0.016819783
7430,0.9007601
7431,0.864995
7432,0.0009262996
7433,0.07734706
7434,0.5454097
7435,0.96680796
7436,0.5184945
7437,3.463455e-05
7438,0.3720732
7439,0.9860874
7440,0.47409278
7441,0.5643356
7442,0.49939403
7443,0.10976701
7444,0.00011379247
7445,0.9546521
7446,0.99460816
7447,0.49255803
7448,0.9786451
7449,0.6023733
7450,0.9907081
7451,0.636073
7452,0.112123
7453,0.87037826
7454,0.9228745
7455,0.9349196
7456,0.01227693
7457,0.8840393
7458,0.962788
7459,0.038809743
7460,0.00041424643
7461,0.96561104
7462,0.5575947
7463,0.82883036
7464,0.11389866
7465,0.9856778
7466,0.2726252
7467,0.9851341
7468,0.9897266
7469,0.96485126
7470,0.91060156
7471,0.07843826
7472,0.29802322
7473,0.37007257
7474,0.5575947
7475,0.6969342
7476,0.011250829
7477,0.150978
7478,0.0021755644
7479,0.99696165
7480,0.8385566
7481,0.20485857
7482,0.19472423
7483,0.48231396
7484,0.9491018
7485,0.00010257776
7486,0.42635214
7487,0.71342736
7488,0.34454066
7489,0.8512421
7490,0.99976104
7491,0.00096886273
7492,0.8723349
7493,0.9474295
7494,0.9916074
7495,0.1572628
7496,0.51806045
7497,0.015850017
7498,0.01578605
7499,0.61095434
7500,0.5575947
7501,0.42300025
7502,0.9658514
7503,0.22908838
7504,0.7064068
7505,0.967246
7506,0.7720275
7507,0.437258
7508,0.0096005155
7509,0.9952217
7510,0.98199546
7511,0.1872102
7512,0.28247747
7513,0.29605305
7514,0.27393726
7515,0.108218014
7516,0.39202452
7517,0.9900283
7518,0.84051996
7519,0.13560706
7520,0.9537154
7521,0.5575947
7522,0.021761855
7523,0.9999958
7524,0.99975187
7525,0.1990307
7526,0.99757487
7527,0.7463541
7528,0.86327857
7529,0.8830612
7530,0.79412407
7531,0.97936755
7532,0.83034295
7533,0.15656325
7534,0.9963051
7535,0.43419364
7536,0.82597136
7537,0.7339289
7538,0.8489803
7539,0.021675892
7540,0.06443451
7541,0.9972012
7542,0.8461808
7543,0.61970884
7544,0.9994266
7545,0.7116514
7546,0.8411607
7547,0.9617463
7548,0.99437696
7549,0.016998077
7550,0.6644882
7551,0.9724593
7552,0.99596316
7553,0.9953577
7554,0.990648
7555,0.9725462
7556,0.88645774
7557,0.062369753
7558,0.9601209
7559,0.01379942
7560,0.93788534
7561,0.075841665
7562,0.9992004
7563,0.6202408
7564,0.9446915
7565,0.05700272
7566,0.46536055
7567,0.98189294
7568,6.3802065e-05
7569,0.4284928
7570,0.47555453
7571,0.23678702
7572,0.98606384
7573,0.28185004
7574,0.5575947
7575,0.78138834
7576,0.4231407
7577,0.5827062
7578,0.30758244
7579,0.882633
7580,0.7069033
7581,0.013883368
7582,0.8332714
7583,0.017932236
7584,0.66732585
7585,0.6985078
7586,0.026951509
7587,0.78078985
7588,0.0033430166
7589,0.90178967
7590,0.38402283
7591,0.6348826
7592,0.9051417
7593,0.019733291
7594,0.9998404
7595,0.99707663
7596,0.9558149
7597,0.1135542
7598,0.00043113044
7599,0.5740877
7600,0.70695144
7601,0.9837594
7602,0.0035288772
7603,0.82435584
7604,0.10326349
7605,0.1933062
7606,0.6939365
7607,0.07858546
7608,0.97014207
7609,0.78651416
7610,0.41080132
7611,0.23522073
7612,0.9001087
7613,0.86952376
7614,0.17857465
7615,0.92385375
7616,0.96923065
7617,0.00018334875
7618,0.054511044
7619,0.20444638
7620,0.52369183
7621,0.0697304
7622,0.98977983
7623,0.94958013
7624,0.25110197
7625,0.99580574
7626,0.003018763
7627,0.64992756
7628,0.876772
7629,0.43826097
7630,0.059711646
7631,0.64844996
7632,3.0136069e-05
7633,0.0068473234
7634,0.20203832
7635,0.5575947
7636,0.71403134
7637,0.9869192
7638,0.12840556
7639,0.33695704
7640,2.1986009e-05
7641,0.70225704
7642,0.95449847
7643,0.95981866
7644,0.8839373
7645,0.95794344
7646,0.96313506
7647,0.8356562
7648,0.9556465
7649,0.2690447
7650,0.016461805
7651,0.052778494
7652,0.68203443
7653,0.9102702
7654,0.8016884
7655,0.35710105
7656,0.007946872
7657,0.013426157
7658,0.52235717
7659,0.6486431
7660,0.86323935
7661,0.007902325
7662,0.9634478
7663,0.99182534
7664,0.9338587
7665,0.9431629
7666,0.8735741
7667,0.30877107
7668,0.5575947
7669,0.5532191
7670,0.10709606
7671,0.79777175
7672,9.878429e-05
7673,0.85768265
7674,0.9769355
7675,0.0045963894
7676,0.07345316
7677,0.1385766
7678,0.49697855
7679,0.0010355667
7680,0.96616167
7681,0.91728157
7682,0.5575947
7683,0.69301015
7684,0.7544204
7685,8.539551e-05
7686,0.0646369
7687,0.033975426
7688,0.066257045
7689,0.0014556119
7690,0.06361633
7691,0.63581777
7692,0.03674755
7693,0.00076955074
7694,0.4179005
7695,0.5575947
7696,0.8323984
7697,0.00570778
7698,0.0855811
7699,0.069333665
7700,0.66029733
7701,0.9957371
7702,0.002415628
7703,0.0007236108
7704,0.8557271
7705,0.8837552
7706,0.5575947
7707,0.109674245
7708,0.2489267
7709,0.63802916
7710,0.10701249
7711,0.97151875
7712,2.0635129e-05
7713,0.5603725
7714,0.041415814
7715,0.8139759
7716,0.8311215
7717,0.9928369
7718,0.65193695
7719,0.5649392
7720,0.06761375
7721,0.0010173764
7722,0.971695
7723,0.6004772
7724,0.0799983
7725,0.9285006
7726,0.5654625
7727,0.03286593
7728,0.9833066
7729,0.16444989
7730,0.10043173
7731,0.10873322
7732,0.87769836
7733,0.28228155
7734,0.91149324
7735,0.8286002
7736,0.8750346
7737,0.9319342
7738,0.470094
7739,0.02474058
7740,0.041009218
7741,0.7029335
7742,0.0015035714
7743,0.038737375
7744,0.00023759472
7745,0.67195684
7746,0.00054985954
7747,0.9708829
7748,0.9751583
7749,0.020771038
7750,0.90376896
7751,0.90712345
7752,0.9692444
7753,0.20160902
7754,0.09189085
7755,0.51839304
7756,0.5575947
7757,0.16234504
7758,0.6278641
7759,0.4768162
7760,0.50143117
7761,0.016738307
7762,0.23636124
7763,0.030539986
7764,0.5575947
7765,0.9987595
7766,0.61724454
7767,0.1255247
7768,0.26736128
7769,0.99981815
7770,0.4931533
7771,0.35429582
7772,0.24011035
7773,0.2938096
7774,0.79276586
7775,0.998481
7776,0.9553838
7777,0.0053521814
7778,0.023207072
7779,0.021315008
7780,0.24034332
7781,0.05880801
7782,0.40340403
7783,0.9843523
7784,0.0033187664
7785,0.5450361
7786,0.004846771
7787,0.504893
7788,0.7794372
7789,0.97887826
7790,0.9349975
7791,0.40322408
7792,0.07006912
7793,0.0032022381
7794,0.49799493
7795,1.0437446e-06
7796,0.75597817
7797,0.97618616
7798,0.9224503
7799,0.8959301
7800,0.9576057
7801,0.38777944
7802,0.14311169
7803,0.73408175
7804,0.6187468
7805,0.14092281
7806,5.672889e-05
7807,0.96193236
7808,4.1931526e-05
7809,0.106501594
7810,0.20345724
7811,0.16004132
7812,0.6813721
7813,0.63614815
7814,0.8426156
7815,0.95249337
7816,0.9982798
