id,label
6360,0.00052581937
6361,0.9979018
6362,0.011396936
6363,0.9797635
6364,0.34182137
6365,0.9992136
6366,0.777705
6367,0.98781455
6368,0.9994429
6369,0.019469311
6370,0.17073223
6371,0.026289206
6372,0.48354703
6373,0.9966101
6374,0.08429622
6375,0.1963218
6376,0.0010311322
6377,0.9701386
6378,0.30833906
6379,0.9998987
6380,0.011862305
6381,0.9122262
6382,0.06629236
6383,1.7610466e-06
6384,0.99989593
6385,0.99999535
6386,0.023120442
6387,0.97655326
6388,0.99661106
6389,0.99835676
6390,0.047740314
6391,0.96133256
6392,0.04274263
6393,0.99856025
6394,0.9993124
6395,0.99543035
6396,0.029218286
6397,0.57929474
6398,0.9999975
6399,0.99946755
6400,0.42609143
6401,0.09710901
6402,0.97143227
6403,0.0023115978
6404,0.9906685
6405,0.16543275
6406,0.9696342
6407,0.00017558597
6408,0.07018614
6409,0.9999707
6410,0.034840155
6411,7.031935e-07
6412,0.9537899
6413,0.07208446
6414,0.21892
6415,0.671845
6416,0.0012952042
6417,0.004209959
6418,8.286723e-06
6419,0.019436026
6420,0.9991228
6421,0.99998367
6422,0.99989605
6423,0.00066908874
6424,0.17021844
6425,0.76273555
6426,0.8766736
6427,0.2055932
6428,0.9995802
6429,0.99992824
6430,0.0041354503
6431,0.75573224
6432,0.83224654
6433,0.8656955
6434,0.00052373577
6435,0.99758124
6436,0.9999491
6437,0.3541589
6438,0.97766215
6439,0.99836224
6440,0.112620726
6441,0.05119544
6442,0.24736097
6443,0.9999504
6444,0.09573795
6445,0.9991943
6446,0.99744785
6447,0.99992585
6448,0.7850163
6449,0.9993144
6450,0.9993894
6451,0.15495315
6452,1.8744095e-05
6453,0.99505794
6454,0.06166863
6455,0.9727083
6456,0.20435002
6457,0.91190284
6458,0.9559754
6459,0.002321894
6460,0.9998839
6461,0.9522945
6462,0.9666599
6463,0.011003391
6464,0.96792847
6465,0.0019655668
6466,0.99985075
6467,0.91152877
6468,0.98808986
6469,0.99713457
6470,9.515206e-05
6471,0.6970009
6472,0.0009345043
6473,0.95940846
6474,0.0058875876
6475,0.7932586
6476,0.99909997
6477,0.08643695
6478,0.8753988
6479,0.55351144
6480,0.9941889
6481,0.83878934
6482,0.92856634
6483,0.00020260624
6484,0.002406731
6485,0.99259627
6486,0.05636041
6487,0.033549726
6488,0.002919691
6489,0.98409396
6490,0.021404177
6491,0.037172843
6492,0.68468505
6493,0.9993918
6494,0.008111968
6495,0.32829636
6496,0.0024552005
6497,0.9917999
6498,0.0012122495
6499,0.98671407
6500,0.96380836
6501,0.07503025
6502,0.9826486
6503,0.99993885
6504,0.93314284
6505,0.16213837
6506,0.9998186
6507,0.98989826
6508,0.00014099745
6509,0.0080714505
6510,0.11915662
6511,0.9999505
6512,0.9428018
6513,0.048289306
6514,0.9626758
6515,0.03728315
6516,0.2600087
6517,0.9656356
6518,0.08505161
6519,0.0009745846
6520,4.8062062e-05
6521,0.84411323
6522,0.062134072
6523,0.99352586
6524,0.9675386
6525,0.3009158
6526,0.99658316
6527,0.90773326
6528,0.95970166
6529,0.71779615
6530,0.6485342
6531,0.0020695422
6532,0.9999548
6533,0.0031631105
6534,0.0024897463
6535,0.0007899168
6536,0.9992305
6537,0.040691666
6538,0.008411994
6539,0.9992119
6540,0.99999857
6541,0.04805786
6542,0.9513548
6543,0.0022789314
6544,0.9997174
6545,0.99919456
6546,0.99999654
6547,0.0009829922
6548,0.5754728
6549,0.9725342
6550,0.57936424
6551,0.97897387
6552,0.8387687
6553,0.09599588
6554,0.99977714
6555,0.8526339
6556,0.82714677
6557,0.2672063
6558,0.0046853167
6559,0.5939763
6560,0.990357
6561,0.03687281
6562,0.94101095
6563,0.2744031
6564,0.98181367
6565,3.5527748e-05
6566,0.9991135
6567,0.9999976
6568,0.00097603555
6569,0.8811042
6570,0.0008814352
6571,0.004309107
6572,0.99992764
6573,0.9994723
6574,0.9370693
6575,2.993197e-05
6576,0.00021383577
6577,0.9993813
6578,0.671886
6579,0.22899048
6580,0.9286428
6581,0.0025052263
6582,0.8859279
6583,0.9054548
6584,0.4938554
6585,0.9909876
6586,0.95430356
6587,0.0040277694
6588,0.92130214
6589,0.9959274
6590,0.99990964
6591,0.98051214
6592,0.8994207
6593,0.05370047
6594,0.32938445
6595,7.4000154e-06
6596,0.99622416
6597,0.00018567595
6598,0.6694895
6599,0.9188547
6600,0.8905545
6601,0.04693706
6602,0.9923639
6603,8.657292e-05
6604,0.00013945418
6605,0.02624482
6606,0.9996495
6607,0.999987
6608,0.80852735
6609,0.2515326
6610,0.99944824
6611,0.5614675
6612,0.9592134
6613,0.03985445
6614,0.5774844
6615,0.9439795
6616,0.0032524017
6617,0.31073657
6618,0.030131567
6619,0.9993924
6620,0.94834626
6621,0.9952637
6622,0.9926958
6623,0.011519502
6624,0.22277246
6625,0.95644903
6626,0.12221554
6627,0.9775917
6628,0.99966
6629,0.9907521
6630,0.9537758
6631,0.88835055
6632,0.74829096
6633,0.5805591
6634,0.113576695
6635,0.99876
6636,0.94283634
6637,0.9978916
6638,0.000524975
6639,0.0029695565
6640,0.993433
6641,0.72842675
6642,0.030116169
6643,0.60624814
6644,0.0015672349
6645,0.52612835
6646,0.999736
6647,0.9676877
6648,0.96662873
6649,0.99750745
6650,0.989238
6651,0.967254
6652,0.991926
6653,0.9150007
6654,0.9889797
6655,0.044741813
6656,0.2828141
6657,0.22741218
6658,0.001034488
6659,0.98452604
6660,0.12998241
6661,0.919364
6662,0.99610305
6663,0.970828
6664,0.9964155
6665,0.99548537
6666,0.7799689
6667,0.5590801
6668,0.97864693
6669,3.052979e-05
6670,0.99998736
6671,0.99464524
6672,0.99957246
6673,0.021307932
6674,0.9996772
6675,0.86387336
6676,0.80427164
6677,0.014576516
6678,0.01962058
6679,0.9999597
6680,0.0033416566
6681,0.9853335
6682,0.16755533
6683,5.9656722e-06
6684,0.7066904
6685,0.99170715
6686,3.0615884e-05
6687,5.5345885e-07
6688,0.9955112
6689,0.0011094329
6690,0.014452959
6691,0.028499054
6692,0.002556417
6693,0.041921426
6694,0.010100145
6695,0.075979605
6696,0.11335348
6697,0.033213038
6698,0.06907546
6699,0.9785705
6700,0.5355693
6701,0.999521
6702,0.0889783
6703,0.48025346
6704,0.99089617
6705,0.00010959864
6706,0.9154483
6707,0.9957652
6708,0.9851799
6709,0.9914682
6710,0.9979159
6711,0.06675776
6712,0.62019587
6713,1.4271955e-05
6714,0.01766374
6715,0.7891956
6716,0.8883258
6717,0.0011663812
6718,0.96426976
6719,0.48938417
6720,0.99339044
6721,0.9371375
6722,0.9888648
6723,0.0001669015
6724,0.0005641914
6725,0.99914575
6726,0.22675867
6727,0.011742598
6728,0.900725
6729,0.9989176
6730,8.4965795e-06
6731,0.9669657
6732,0.9999933
6733,0.44056526
6734,0.97552353
6735,0.91949946
6736,0.0012969034
6737,0.9991891
6738,0.9994235
6739,0.0049876813
6740,0.058716483
6741,0.99861896
6742,0.9779164
6743,0.12463839
6744,0.50808245
6745,0.97491306
6746,0.23484878
6747,0.17757657
6748,0.115651645
6749,0.22538415
6750,0.0103142755
6751,0.82232267
6752,0.047081847
6753,0.99917716
6754,0.999995
6755,0.35064062
6756,0.48066825
6757,0.99919444
6758,0.58505815
6759,0.87879574
6760,0.019904336
6761,0.95218843
6762,0.0011969506
6763,0.93856734
6764,0.92629486
6765,0.0034462234
6766,0.34305248
6767,0.9346275
6768,0.032307535
6769,0.00010546929
6770,0.052816898
6771,0.9999957
6772,0.9991485
6773,0.4830115
6774,0.8863896
6775,0.99073434
6776,0.07556001
6777,0.008728398
6778,0.7706334
6779,0.98570216
6780,0.9591004
6781,0.41872898
6782,0.006028397
6783,0.6977304
6784,0.08717345
6785,0.06453231
6786,0.99992216
6787,0.804208
6788,0.0065132673
6789,0.00075419334
6790,0.99987316
6791,0.9778194
6792,0.98877525
6793,0.79884255
6794,0.8957666
6795,0.10594359
6796,0.04820936
6797,0.9998995
6798,7.694157e-05
6799,0.9999738
6800,0.98708725
6801,0.02859542
6802,0.99985564
6803,0.99965024
6804,0.99967635
6805,0.8658739
6806,0.99997187
6807,0.00058415974
6808,0.63414365
6809,0.9994067
6810,0.7139111
6811,0.99943703
6812,0.5500253
6813,0.9912651
6814,0.99307597
6815,0.16355316
6816,0.75647414
6817,0.94072545
6818,0.37585598
6819,0.9981598
6820,0.93698066
6821,0.65822226
6822,0.97791046
6823,0.9706324
6824,0.9748054
6825,0.7406523
6826,0.0041567804
6827,0.9630537
6828,0.7422506
6829,0.0023535588
6830,0.011103604
6831,0.99873763
6832,0.50641435
6833,0.5753593
6834,0.9999764
6835,0.9988243
6836,0.51529527
6837,0.43619245
6838,0.0005636874
6839,0.9961576
6840,0.9999993
6841,0.001378373
6842,0.81776285
6843,0.9999995
6844,0.9957819
6845,0.9968798
6846,0.9568696
6847,0.9946085
6848,0.8358022
6849,0.9891834
6850,0.98673356
6851,0.7104941
6852,0.9999323
6853,0.9999769
6854,0.8685705
6855,0.027238986
6856,0.99030226
6857,0.09369655
6858,0.82298934
6859,0.54064715
6860,0.46858564
6861,0.98971075
6862,0.99674064
6863,0.0338409
6864,0.00011938276
6865,7.928708e-05
6866,0.99889225
6867,0.52712375
6868,0.89393324
6869,0.9919086
6870,0.9978759
6871,0.8146927
6872,0.43582293
6873,0.0072476594
6874,0.26113212
6875,0.3222864
6876,0.9539976
6877,0.33030096
6878,0.0025607478
6879,0.9289753
6880,0.5945408
6881,0.0013915449
6882,0.6422673
6883,0.9648841
6884,0.020269506
6885,0.7201882
6886,0.9971208
6887,0.77133846
6888,0.0005412336
6889,0.021253545
6890,0.0010371361
6891,0.00067185995
6892,0.9531129
6893,0.5212942
6894,0.00045688308
6895,0.96925896
6896,0.0094046965
6897,0.050872035
6898,0.9854344
6899,0.9874845
6900,1.8186596e-07
6901,0.98034614
6902,0.9956338
6903,0.12586284
6904,0.030977432
6905,0.024637096
6906,0.9951219
6907,0.54285157
6908,0.44034666
6909,0.9619443
6910,0.9446153
6911,0.9977545
6912,0.9737655
6913,2.0508276e-05
6914,0.9839495
6915,0.0051460788
6916,0.9986443
6917,0.033303387
6918,0.9954401
6919,0.12577854
6920,0.99987054
6921,0.00077756785
6922,0.21154763
6923,0.9999844
6924,0.0005494566
6925,0.0005258958
6926,0.99221087
6927,9.918063e-06
6928,0.998018
6929,0.9155451
6930,0.8998043
6931,0.00043950535
6932,0.40208608
6933,0.0067370236
6934,0.9961592
6935,8.287247e-05
6936,0.9729003
6937,0.7581775
6938,0.9944418
6939,0.001844222
6940,0.59751004
6941,0.99997485
6942,0.0021796508
6943,0.016445354
6944,0.9999163
6945,0.9001644
6946,0.8316919
6947,0.5565643
6948,0.95872205
6949,0.99999356
6950,0.0835559
6951,0.83940107
6952,0.9926576
6953,0.99469995
6954,0.50587016
6955,0.9994375
6956,0.73918957
6957,0.41163662
6958,0.99104476
6959,0.020357465
6960,0.00017704286
6961,0.0069748177
6962,0.71237797
6963,0.9988784
6964,0.6603745
6965,0.7953435
6966,0.92322713
6967,0.9727085
6968,0.88720644
6969,0.0032162396
6970,0.006215337
6971,0.0067199585
6972,0.8436062
6973,0.33473334
6974,0.73682785
6975,0.0006134611
6976,0.84254175
6977,0.091042355
6978,0.7370717
6979,0.04163791
6980,0.9997123
6981,0.018206215
6982,0.9550765
6983,0.11653917
6984,0.99942183
6985,0.9997931
6986,0.9956806
6987,0.17583074
6988,0.26910135
6989,0.0007751288
6990,0.0217858
6991,0.26205003
6992,0.99576676
6993,0.6595311
6994,0.938058
6995,0.2485278
6996,0.45965546
6997,0.982317
6998,0.0032276562
6999,0.9995297
7000,0.9932634
7001,0.99894255
7002,0.99055636
7003,0.58415353
7004,0.0030905704
7005,0.0026312782
7006,0.99995744
7007,0.9510421
7008,0.99529487
7009,0.00046325492
7010,0.84673244
7011,7.960185e-05
7012,0.16055283
7013,0.95289874
7014,0.055321347
7015,9.6377174e-05
7016,0.28719917
7017,0.7726041
7018,0.983316
7019,4.3809465e-05
7020,0.54852796
7021,0.4524755
7022,0.039434906
7023,0.040410884
7024,0.5382483
7025,0.094150536
7026,0.99982965
7027,0.0035377264
7028,0.0014692708
7029,0.04168979
7030,0.0068037705
7031,0.5392722
7032,0.8606562
7033,3.9501916e-05
7034,0.664388
7035,0.9834593
7036,0.9961624
7037,0.87758625
7038,9.321008e-05
7039,0.21938272
7040,0.26594487
7041,5.515022e-06
7042,0.9798166
7043,0.9760035
7044,0.30339935
7045,0.0009950546
7046,0.00030837834
7047,0.8126808
7048,0.008851659
7049,0.035688285
7050,0.2081207
7051,0.99947125
7052,0.9639162
7053,0.26649424
7054,0.99975497
7055,0.87097764
7056,2.0975593e-05
7057,0.52303016
7058,2.1154733e-06
7059,0.9968612
7060,0.003611287
7061,0.68269455
7062,0.8592216
7063,0.42429474
7064,0.24753356
7065,0.9987507
7066,0.9884862
7067,0.09451569
7068,0.9987903
7069,0.99999404
7070,0.008705679
7071,0.1117593
7072,0.82059854
7073,0.9918982
7074,0.88439524
7075,0.9927918
7076,0.9120366
7077,0.99846435
7078,0.78370446
7079,0.9998473
7080,0.6839488
7081,0.9826241
7082,0.6311896
7083,0.99826413
7084,0.00030603353
7085,0.9982723
7086,0.066254005
7087,0.0011112834
7088,0.9975363
7089,0.005036094
7090,0.97103196
7091,0.00047284726
7092,0.23325124
7093,0.9223235
7094,0.055211484
7095,0.053461347
7096,0.6156579
7097,0.9998542
7098,0.8587732
7099,0.7720439
7100,0.6819091
7101,0.6325094
7102,0.97625244
7103,0.70826054
7104,0.99802315
7105,0.13668326
7106,0.011517684
7107,0.98934233
7108,0.0025590847
7109,0.005113542
7110,0.64254135
7111,0.51351696
7112,0.99916816
7113,0.00035442502
7114,0.881455
7115,0.4771492
7116,0.8836646
7117,0.95830256
7118,0.13234165
7119,0.9998386
7120,0.83353144
7121,0.79185885
7122,0.0055874446
7123,0.98382413
7124,6.698689e-05
7125,0.08142666
7126,0.0008088521
7127,0.76255304
7128,0.513011
7129,0.6370866
7130,0.9994374
7131,0.84684825
7132,0.9571761
7133,0.9891321
7134,0.9261374
7135,0.9953768
7136,0.963871
7137,0.06788983
7138,0.78265125
7139,0.83508015
7140,0.022425158
7141,0.98413783
7142,0.97510284
7143,0.9988059
7144,0.9846638
7145,0.041201774
7146,0.0051075714
7147,0.42042765
7148,0.99722373
7149,0.9763699
7150,0.004443515
7151,0.901174
7152,0.0258586
7153,0.9897563
7154,0.0008364911
7155,0.0028489477
7156,0.051441845
7157,0.4982964
7158,0.36329314
7159,0.93314505
7160,0.0005135221
7161,0.7028689
7162,0.7854271
7163,0.42735973
7164,0.03896758
7165,0.9356288
7166,0.9998598
7167,0.01398961
7168,0.9999356
7169,0.9990349
7170,0.16169079
7171,6.566603e-05
7172,0.001115059
7173,0.0006412187
7174,0.0076763025
7175,0.00017996551
7176,0.042529065
7177,0.09669544
7178,0.00031699217
7179,0.9991862
7180,0.8671205
7181,0.94340974
7182,4.6606942e-06
7183,0.9999988
7184,0.18397978
7185,0.15106301
7186,0.51562566
7187,0.01406682
7188,0.9973737
7189,0.9977209
7190,0.9404191
7191,0.19918455
7192,0.03478539
7193,0.9509116
7194,0.0056031616
7195,0.8304948
7196,0.00013629005
7197,0.00019314501
7198,0.98840535
7199,0.34586003
7200,0.9999913
7201,6.276189e-05
7202,0.0008868005
7203,0.28324425
7204,0.557095
7205,0.47667795
7206,0.7174683
7207,0.19651407
7208,0.0008727641
7209,0.99691546
7210,0.03289781
7211,0.027234042
7212,0.9963529
7213,0.9999317
7214,0.8832961
7215,0.00019408544
7216,0.018881362
7217,0.50794184
7218,0.9383536
7219,0.99930286
7220,0.9999473
7221,0.07070651
7222,0.9588587
7223,0.7303896
7224,0.0023878703
7225,0.8339923
7226,0.99847144
7227,0.00054090744
7228,0.9846182
7229,0.010837611
7230,0.086590454
7231,0.9903634
7232,0.69347334
7233,0.011481465
7234,0.9760132
7235,5.953397e-08
7236,0.9243255
7237,0.60848427
7238,0.70199615
7239,0.12349627
7240,0.02938279
7241,0.00051126763
7242,0.00014409614
7243,0.011542786
7244,6.0696362e-05
7245,0.6499056
7246,0.9336449
7247,0.99257445
7248,0.9921745
7249,0.0009385894
7250,0.18942915
7251,0.999734
7252,0.97823346
7253,0.03410762
7254,0.97456545
7255,0.99540013
7256,0.9986922
7257,0.9192272
7258,1.626441e-05
7259,0.9994282
7260,0.89975786
7261,0.6996009
7262,0.13889812
7263,0.29860002
7264,0.9571741
7265,0.98791194
7266,0.00041264723
7267,0.9988476
7268,0.60319096
7269,0.017451944
7270,0.33625782
7271,0.9390423
7272,0.72449744
7273,5.9587826e-05
7274,0.78784233
7275,0.3337866
7276,0.5542369
7277,0.03010831
7278,0.011903783
7279,0.97348285
7280,0.04453729
7281,0.9489762
7282,0.11974159
7283,0.21236081
7284,0.0025296044
7285,0.9774875
7286,0.029545467
7287,0.20811358
7288,0.00023432476
7289,0.08098937
7290,0.47621298
7291,0.83636576
7292,0.94502854
7293,0.9974611
7294,0.9939598
7295,0.41242525
7296,0.057826128
7297,0.6438536
7298,0.999571
7299,0.046111893
7300,0.99979454
7301,0.001508789
7302,1.0168281e-05
7303,0.060516316
7304,0.0109719485
7305,0.9783676
7306,0.98152465
7307,0.9101361
7308,0.6153698
7309,0.998803
7310,0.2740524
7311,3.6581376e-05
7312,0.25673762
7313,0.0023447203
7314,0.89487886
7315,0.9999604
7316,0.99973077
7317,0.010205066
7318,0.55833507
7319,0.8817589
7320,0.031675387
7321,0.99194443
7322,0.056301158
7323,0.73806924
7324,0.1324759
7325,6.552697e-08
7326,0.97739875
7327,0.99235255
7328,0.8994446
7329,0.054014746
7330,0.02580871
7331,0.9855289
7332,0.7036746
7333,0.9684087
7334,0.99993074
7335,0.018226217
7336,0.9980385
7337,0.0079872245
7338,0.99996936
7339,0.32424834
7340,0.028364109
7341,0.6741591
7342,0.019383814
7343,0.9718373
7344,0.88421184
7345,7.770049e-06
7346,0.92210907
7347,0.9971295
7348,0.9989452
7349,0.27889293
7350,0.94120085
7351,0.033576846
7352,0.99810094
7353,0.9482326
7354,1.5747202e-05
7355,7.1277697e-07
7356,0.11605278
7357,0.00074968004
7358,0.97697324
7359,0.7696043
7360,0.03334084
7361,0.9921997
7362,5.0485203e-05
7363,0.03951203
7364,0.999954
7365,0.87982124
7366,0.5425639
7367,0.8515167
7368,0.9203137
7369,0.04609579
7370,0.97055966
7371,0.9505126
7372,0.9262142
7373,0.7396917
7374,0.9952879
7375,0.99795866
7376,0.75002
7377,0.8448678
7378,0.8738282
7379,0.997626
7380,0.0010498731
7381,0.020308381
7382,0.060241614
7383,0.1043058
7384,0.20313787
7385,0.2978427
7386,0.00033127356
7387,9.4401075e-06
7388,0.94326866
7389,0.78594047
7390,0.99902606
7391,0.25660712
7392,0.9996927
7393,0.8372221
7394,0.01327212
7395,0.8943302
7396,0.0046019778
7397,0.5378385
7398,0.997623
7399,0.94988734
7400,0.29562983
7401,0.00096986466
7402,0.57553405
7403,0.5961878
7404,0.98816085
7405,0.0009876527
7406,0.9897243
7407,0.9998846
7408,0.0006514948
7409,0.00030523541
7410,0.8642692
7411,0.25088856
7412,0.99939394
7413,0.9549503
7414,0.36279538
7415,0.7876608
7416,0.896928
7417,0.5590607
7418,0.18220803
7419,2.1549173e-05
7420,0.78116804
7421,0.98219717
7422,0.9996076
7423,0.99999464
7424,0.013021569
7425,0.9474027
7426,0.7058655
7427,0.957955
7428,0.0014798181
7429,0.026746545
7430,0.9999559
7431,0.90704626
7432,0.026589168
7433,0.024631038
7434,0.64164484
7435,0.9978611
7436,0.29195985
7437,1.3152772e-05
7438,0.21284781
7439,0.99885523
7440,0.7025684
7441,0.3288398
7442,0.4118513
7443,0.70746565
7444,3.600471e-05
7445,0.9969188
7446,0.9964104
7447,0.3710034
7448,0.9999527
7449,0.45432132
7450,0.9964222
7451,0.520065
7452,0.03982507
7453,0.9503701
7454,0.9938406
7455,0.99533975
7456,0.009865545
7457,0.9730707
7458,0.98035276
7459,0.0953836
7460,0.0014594431
7461,0.9998913
7462,0.984553
7463,0.94546384
7464,0.9123056
7465,0.99976534
7466,0.22958134
7467,0.9966287
7468,0.99492645
7469,0.8863509
7470,0.97502327
7471,0.35381648
7472,0.24477132
7473,0.20122173
7474,0.9517706
7475,0.9565847
7476,0.0009489051
7477,0.03360748
7478,0.00021565807
7479,0.9999857
7480,0.9846369
7481,0.914699
7482,0.027533427
7483,0.62803525
7484,0.9998741
7485,2.950024e-05
7486,0.4900314
7487,0.26794615
7488,0.8898875
7489,0.8333114
7490,0.99999285
7491,0.021529954
7492,0.96863747
7493,0.9992471
7494,0.99585575
7495,0.6795296
7496,0.3963619
7497,0.0819016
7498,0.024560219
7499,0.4982322
7500,0.09993346
7501,0.12154764
7502,0.9994155
7503,0.52441764
7504,0.9700852
7505,0.965399
7506,0.72676235
7507,0.91088235
7508,0.020495206
7509,0.9992918
7510,0.9995346
7511,0.2523731
7512,0.75949323
7513,0.0056854
7514,0.71382725
7515,0.014794941
7516,0.5670328
7517,0.99984324
7518,0.9494451
7519,0.09444783
7520,0.9856506
7521,0.9408158
7522,0.008615345
7523,0.9999989
7524,0.9999908
7525,0.41747338
7526,0.9965552
7527,0.2783551
7528,0.9805757
7529,0.96495324
7530,0.9954139
7531,0.99466974
7532,0.97926956
7533,0.004873717
7534,0.9997576
7535,0.6460134
7536,0.9999485
7537,0.977671
7538,0.97293144
7539,0.37486064
7540,0.29732946
7541,0.99981266
7542,0.99846977
7543,0.9021865
7544,0.9998362
7545,0.6667791
7546,0.98528755
7547,0.9966138
7548,0.9976131
7549,0.0026198877
7550,0.22430326
7551,0.9997464
7552,0.9955348
7553,0.999967
7554,0.9999361
7555,0.99894255
7556,0.9716257
7557,0.079498015
7558,0.9935643
7559,0.98282075
7560,0.99936885
7561,0.094867684
7562,0.9988096
7563,0.59583473
7564,0.9917144
7565,0.01779096
7566,0.010453947
7567,0.99869436
7568,7.626655e-06
7569,0.88692355
7570,0.00880777
7571,0.119067535
7572,0.9929541
7573,0.7992052
7574,0.7892725
7575,0.8318093
7576,0.35491365
7577,0.2267423
7578,0.11636665
7579,0.9072194
7580,0.98138154
7581,0.004627223
7582,0.86892664
7583,0.0002652111
7584,0.98178136
7585,0.987277
7586,0.010779513
7587,0.9871338
7588,0.0049425
7589,0.99864393
7590,0.61367035
7591,0.57034963
7592,0.994058
7593,0.0047226795
7594,0.99999595
7595,0.98854536
7596,0.99782604
7597,0.007926212
7598,0.08638159
7599,0.94545615
7600,0.9911095
7601,0.9999957
7602,0.0010291905
7603,0.9443568
7604,0.012725721
7605,0.17286964
7606,0.9979095
7607,0.0055897105
7608,0.9999845
7609,0.9997056
7610,0.4510588
7611,0.89875954
7612,0.99748874
7613,0.773305
7614,0.053616554
7615,0.97160697
7616,0.99999416
7617,0.00064687675
7618,0.014396402
7619,0.4980212
7620,0.96516734
7621,0.5952395
7622,0.9287832
7623,0.9955155
7624,0.025875356
7625,0.99828666
7626,0.0012305682
7627,0.9803212
7628,0.9914308
7629,0.12146224
7630,0.00013492431
7631,0.82701576
7632,1.576393e-07
7633,0.001930147
7634,0.1890113
7635,0.07007573
7636,0.620038
7637,0.98419213
7638,0.557301
7639,0.21825655
7640,3.8646617e-06
7641,0.9717681
7642,0.9998622
7643,0.99942267
7644,0.96477157
7645,0.99369603
7646,0.9687176
7647,0.90944463
7648,0.990229
7649,0.030418532
7650,0.012389781
7651,0.026463343
7652,0.8167472
7653,0.9923481
7654,0.90342206
7655,0.5687759
7656,0.05106022
7657,0.09029651
7658,0.9743381
7659,0.12423358
7660,0.56018454
7661,0.002532454
7662,0.99709404
7663,0.9998374
7664,0.9900029
7665,0.9909073
7666,0.9997472
7667,0.896359
7668,0.59961885
7669,0.86233735
7670,0.43713334
7671,0.89279413
7672,5.594983e-06
7673,0.21967095
7674,0.99860555
7675,0.0021677827
7676,0.002741188
7677,0.101170294
7678,0.7989629
7679,1.6305983e-06
7680,0.9943824
7681,0.9939727
7682,0.90107965
7683,0.9558459
7684,0.9502504
7685,0.00019919037
7686,0.00037612696
7687,0.008759156
7688,0.20515129
7689,0.0064368863
7690,0.17869963
7691,0.89187264
7692,0.056102607
7693,0.010499197
7694,0.98926204
7695,0.58925366
7696,0.96547514
7697,0.014644039
7698,0.076181404
7699,0.10308562
7700,0.96969247
7701,0.99992764
7702,0.035014737
7703,0.00013684244
7704,0.9838824
7705,0.98137945
7706,0.52090085
7707,0.796193
7708,0.63581717
7709,0.33616054
7710,0.34318376
7711,0.9698407
7712,0.005379919
7713,0.20503007
7714,0.026334742
7715,0.99613094
7716,0.887236
7717,0.99845326
7718,0.23493104
7719,0.91962415
7720,0.29046938
7721,0.00014799925
7722,0.98325044
7723,0.98902404
7724,0.079822585
7725,0.98602676
7726,0.5184992
7727,0.0004889957
7728,0.98566484
7729,0.8252429
7730,0.00055442896
7731,0.3153545
7732,0.97698575
7733,0.7684186
7734,0.937457
7735,0.5586636
7736,0.9879775
7737,0.9911712
7738,0.78513277
7739,0.4806173
7740,0.002521242
7741,0.98330516
7742,0.0021720727
7743,0.00026637322
7744,1.0515738e-06
7745,0.9486385
7746,0.000116960495
7747,0.9992791
7748,0.88010776
7749,0.035374742
7750,0.9980166
7751,0.99863535
7752,0.9996654
7753,0.00014382268
7754,0.012426927
7755,0.81890965
7756,0.7690594
7757,0.5256707
7758,0.9958419
7759,0.5190616
7760,0.5862707
7761,0.028636975
7762,0.22787298
7763,0.0015140747
7764,0.633906
7765,0.99882334
7766,0.97272
7767,0.56460327
7768,0.0008632392
7769,0.9999995
7770,0.46587342
7771,0.83171594
7772,0.053152718
7773,0.010385364
7774,0.8599582
7775,0.99994445
7776,0.9230473
7777,0.00022859122
7778,0.007933879
7779,0.0024252096
7780,0.8606562
7781,0.087547556
7782,0.17358187
7783,0.9874522
7784,0.00075245777
7785,0.09976243
7786,0.039587945
7787,0.9429212
7788,0.89694816
7789,0.99647385
7790,0.9951337
7791,0.6691281
7792,0.23902135
7793,4.4829816e-05
7794,0.86008364
7795,9.327897e-07
7796,0.9917065
7797,0.99587643
7798,0.9683497
7799,0.99802244
7800,0.99954563
7801,0.72554624
7802,0.10874152
7803,0.8798691
7804,0.95214146
7805,0.15935525
7806,0.0049129347
7807,0.995693
7808,0.00021485044
7809,0.45142528
7810,3.7702477e-05
7811,0.13035531
7812,0.96556437
7813,0.9147867
7814,0.92121655
7815,0.98969907
7816,0.9999932
7817,0.99050224
7818,0.9999908
7819,0.24125353
7820,0.99989665
7821,0.40379906
7822,0.90319484
7823,0.9981571
7824,0.9623049
7825,0.0003380229
7826,0.9600533
7827,0.9626174
7828,0.99994373
7829,0.86958444
7830,0.2409015
7831,0.61788344
7832,0.006267292
7833,0.3923674
7834,0.6597314
7835,0.73793334
7836,0.9730663
7837,0.88146573
7838,0.9980134
7839,0.9999994
7840,0.3959974
7841,0.0323827
7842,0.96907824
7843,0.2836685
7844,0.021771926
7845,0.9989429
7846,0.74460864
7847,0.08486544
7848,0.9005455
7849,0.98362696
7850,0.0048419945
7851,0.8196048
7852,0.085386306
7853,0.99987924
7854,0.93556404
7855,0.098753385
7856,0.99220556
7857,0.9507526
7858,0.66855735
7859,3.7119957e-05
7860,0.81893736
7861,0.04076034
7862,0.0043968116
7863,0.3022702
7864,0.9987997
7865,0.0004133356
7866,0.0014888082
7867,0.0031689538
7868,0.003969959
7869,0.99947816
7870,0.85646176
7871,0.203108
7872,0.969897
7873,0.9999938
7874,0.9632571
7875,0.9919831
7876,0.9339615
7877,0.45792073
7878,0.26609847
7879,0.08035084
7880,0.9999815
7881,0.9994524
7882,0.25651926
7883,0.008981426
7884,0.26400605
7885,0.92946064
