id,label
6277,0.9890611
6278,0.6940515
6279,0.8050225
6280,0.8991868
6281,0.20473078
6282,0.022257632
6283,0.8632232
6284,0.9863517
6285,0.83922476
6286,0.0006491155
6287,0.84562546
6288,0.888159
6289,0.764134
6290,0.5690558
6291,0.028404439
6292,0.82155
6293,0.5916615
6294,0.89599377
6295,0.1910827
6296,0.05762217
6297,0.0031838561
6298,0.0440407
6299,0.032330457
6300,0.05638661
6301,0.5575947
6302,0.7081167
6303,0.59534115
6304,0.55958205
6305,0.8796657
6306,0.50431067
6307,0.5575947
6308,0.23527493
6309,0.9903842
6310,0.73145866
6311,0.7386439
6312,0.59299636
6313,0.98688114
6314,0.0029898693
6315,0.9941962
6316,7.454116e-05
6317,0.93198305
6318,0.68692213
6319,0.9658788
6320,0.74584484
6321,0.94658875
6322,0.47942364
6323,0.99453884
6324,0.43131945
6325,0.26398772
6326,0.4321402
6327,0.995987
6328,0.16509339
6329,0.003686208
6330,0.27619314
6331,0.8851929
6332,0.9429266
6333,0.0017059783
6334,0.15887628
6335,0.001020219
6336,0.032702472
6337,0.036686856
6338,0.28170773
6339,0.078098804
6340,0.8969598
6341,0.78289914
6342,0.41882178
6343,0.054530095
6344,0.22257502
6345,0.118678
6346,0.57487077
6347,0.9807567
6348,0.10913081
6349,0.92451084
6350,0.8129183
6351,0.92408967
6352,1.8658366e-06
6353,0.39716104
6354,0.5575947
6355,0.999589
6356,0.5575947
6357,0.13393459
6358,0.065827236
6359,0.0003694848
6360,0.039505646
6361,0.9485684
6362,0.25723746
6363,0.28267586
6364,0.12652959
6365,0.9859634
6366,0.56107557
6367,0.8930221
6368,0.9500858
6369,0.015492697
6370,0.35977402
6371,0.051566236
6372,0.1712677
6373,0.8898601
6374,0.389649
6375,0.39141467
6376,0.002831307
6377,0.8469305
6378,0.06059358
6379,0.99441963
6380,0.13824147
6381,0.6370027
6382,0.04312227
6383,1.4353374e-05
6384,0.9826911
6385,0.99986196
6386,0.011740555
6387,0.69924796
6388,0.96268624
6389,0.7645758
6390,0.0028406964
6391,0.6858797
6392,0.0033713276
6393,0.9627409
6394,0.9314917
6395,0.66692495
6396,0.041128717
6397,0.5575947
6398,0.9978531
6399,0.9464025
6400,0.52335614
6401,0.06941067
6402,0.77173924
6403,0.0073734513
6404,0.8601289
6405,0.026707731
6406,0.81865877
6407,0.0020449918
6408,0.5575947
6409,0.99736506
6410,0.21599154
6411,5.7421206e-05
6412,0.696784
6413,0.4443015
6414,0.20918185
6415,0.5804632
6416,0.008548565
6417,0.0023196463
6418,0.0002906972
6419,0.09947461
6420,0.98289585
6421,0.990755
6422,0.9330507
6423,0.014337152
6424,0.47682443
6425,0.38135108
6426,0.83941245
6427,0.43407804
6428,0.9830095
6429,0.9973031
6430,0.005397187
6431,0.5902112
6432,0.9419228
6433,0.6669692
6434,0.06937304
6435,0.8411028
6436,0.9610464
6437,0.3974726
6438,0.913185
6439,0.9911041
6440,0.09942623
6441,0.056569096
6442,0.56547415
6443,0.9998895
6444,0.052318547
6445,0.9800031
6446,0.71308786
6447,0.9917429
6448,0.84645426
6449,0.9062033
6450,0.9637818
6451,0.34768012
6452,0.0010596631
6453,0.96746415
6454,0.02408988
6455,0.82216406
6456,0.4563424
6457,0.93350744
6458,0.393035
6459,0.016399918
6460,0.9979978
6461,0.28451377
6462,0.9843345
6463,0.039448325
6464,0.91707945
6465,0.019812271
6466,0.9987306
6467,0.9167461
6468,0.7610142
6469,0.97404826
6470,9.169768e-06
6471,0.5329718
6472,0.0005158212
6473,0.94654024
6474,0.058274258
6475,0.30689862
6476,0.9965855
6477,0.022325685
6478,0.074550904
6479,0.057179514
6480,0.96108574
6481,0.5735114
6482,0.9510254
6483,0.0008022882
6484,0.032580547
6485,0.7282937
6486,0.34203482
6487,0.025570424
6488,0.02080522
6489,0.49519303
6490,0.0037156616
6491,0.047197927
6492,0.6032504
6493,0.9431851
6494,0.0032288516
6495,0.5575947
6496,0.010502601
6497,0.8852606
6498,0.10045604
6499,0.89645565
6500,0.94611514
6501,0.2087207
6502,0.8997752
6503,0.9899273
6504,0.6133255
6505,0.13232803
6506,0.9109176
6507,0.85871184
6508,0.0023945926
6509,0.0334924
6510,0.5575947
6511,0.9929143
6512,0.5575947
6513,0.019162135
6514,0.7843738
6515,0.104724556
6516,0.5575947
6517,0.5575947
6518,0.024393115
6519,0.0003760416
6520,0.0027432253
6521,0.4662977
6522,0.06558177
6523,0.63230914
6524,0.7603426
6525,0.5862336
6526,0.95278883
6527,0.61359006
6528,0.8378172
6529,0.6584469
6530,0.7272557
6531,0.050666846
6532,0.99955195
6533,0.0010992367
6534,0.016725425
6535,0.006598955
6536,0.99878854
6537,0.18840624
6538,0.002392821
6539,0.9420278
6540,0.9999608
6541,0.1588388
6542,0.9366168
6543,0.004413686
6544,0.9811413
6545,0.9936878
6546,0.9995839
6547,0.10977083
6548,0.060277168
6549,0.83169353
6550,0.22816509
6551,0.5866779
6552,0.21245596
6553,0.18176864
6554,0.9987748
6555,0.39172223
6556,0.52873474
6557,0.0450245
6558,0.17250049
6559,0.26239058
6560,0.63035893
6561,0.10754251
6562,0.7314983
6563,0.41362226
6564,0.80927217
6565,0.0005058756
6566,0.9642331
6567,0.9998056
6568,0.010558576
6569,0.810708
6570,0.0020072546
6571,0.000490021
6572,0.9975453
6573,0.92457634
6574,0.6165256
6575,0.027206443
6576,0.020649528
6577,0.9290855
6578,0.5575947
6579,0.05682674
6580,0.9494704
6581,0.013123507
6582,0.20501657
6583,0.66406107
6584,0.18596199
6585,0.9503698
6586,0.43553877
6587,0.0073224427
6588,0.69663596
6589,0.97857887
6590,0.9834115
6591,0.8307864
6592,0.939357
6593,0.067916155
6594,0.59702504
6595,4.1540967e-05
6596,0.9600719
6597,0.00063150097
6598,0.4350504
6599,0.68930507
6600,0.9550058
6601,0.18542592
6602,0.5575947
6603,9.216418e-06
6604,0.0048360056
6605,0.09104701
6606,0.9853887
6607,0.99979395
6608,0.76637095
6609,0.28142065
6610,0.94935477
6611,0.56992257
6612,0.6161773
6613,0.13868776
6614,0.51009375
6615,0.79195684
6616,0.0062581897
6617,0.3574039
6618,0.112998396
6619,0.792621
6620,0.6037349
6621,0.7647186
6622,0.84049374
6623,0.06575178
6624,0.06658551
6625,0.79726905
6626,0.034485307
6627,0.5575947
6628,0.9635832
6629,0.82259756
6630,0.35250488
6631,0.9899316
6632,0.37988988
6633,0.31537834
6634,0.6237714
6635,0.9534117
6636,0.86127293
6637,0.96207887
6638,0.00018269224
6639,0.025416926
6640,0.855644
6641,0.6908065
6642,0.024768878
6643,0.4240011
6644,0.059742115
6645,0.4389074
6646,0.9949622
6647,0.78898865
6648,0.61119205
6649,0.98169345
6650,0.63312966
6651,0.959498
6652,0.95770323
6653,0.7439309
6654,0.5575947
6655,0.17369775
6656,0.27608496
6657,0.15626895
6658,0.0075649978
6659,0.5575947
6660,0.03539124
6661,0.77593523
6662,0.916346
6663,0.9596082
6664,0.95614356
6665,0.7918236
6666,0.4772774
6667,0.8515857
6668,0.857816
6669,0.0027265341
6670,0.9985832
6671,0.89372057
6672,0.623097
6673,0.11702135
6674,0.99924517
6675,0.7868083
6676,0.9717111
6677,0.17524907
6678,0.029747624
6679,0.9987998
6680,0.0011644573
6681,0.44458908
6682,0.11921485
6683,5.4657823e-05
6684,0.5343529
6685,0.9274585
6686,0.0024432961
6687,2.0715497e-06
6688,0.7407749
6689,0.0020516375
6690,0.011825947
6691,0.07654176
6692,0.01686656
6693,0.045013025
6694,0.2781395
6695,0.50275856
6696,0.047706008
6697,0.1698809
6698,0.2835203
6699,0.89741266
6700,0.44473267
6701,0.9345646
6702,0.3288448
6703,0.7708195
6704,0.95860636
6705,0.0002051825
6706,0.76757026
6707,0.93765104
6708,0.88080704
6709,0.50632536
6710,0.98766357
6711,0.043759033
6712,0.9079745
6713,0.0004323161
6714,0.00091680797
6715,0.50854516
6716,0.5575947
6717,0.0016358849
6718,0.8934705
6719,0.4796024
6720,0.951378
6721,0.5575947
6722,0.95314825
6723,0.010305469
6724,0.00016166785
6725,0.77014995
6726,0.36430603
6727,0.29650825
6728,0.95143753
6729,0.99632937
6730,0.0007266273
6731,0.9405141
6732,0.9999541
6733,0.31002933
6734,0.8907822
6735,0.9328714
6736,0.0028938598
6737,0.96858346
6738,0.96193564
6739,0.007815785
6740,0.292518
6741,0.9911505
6742,0.9713869
6743,0.0037944643
6744,0.41976506
6745,0.9577506
6746,0.16846699
6747,0.051294316
6748,0.24489087
6749,0.21705051
6750,0.22030488
6751,0.9159438
6752,0.37124184
6753,0.99588746
6754,0.99915254
6755,0.1857803
6756,0.5541708
6757,0.8558324
6758,0.21303767
6759,0.9696928
6760,0.13164572
6761,0.51841474
6762,0.0012464653
6763,0.8930561
6764,0.5575947
6765,0.00272065
6766,0.045131393
6767,0.80965537
6768,0.06406254
6769,0.0011331395
6770,0.08662667
6771,0.9978732
6772,0.9916459
6773,0.68073106
6774,0.6900148
6775,0.7839891
6776,0.037822224
6777,0.029241119
6778,0.28335863
6779,0.6687363
6780,0.64627314
6781,0.26866853
6782,0.01338859
6783,0.041762795
6784,0.4194827
6785,0.030163316
6786,0.99721473
6787,0.6579423
6788,0.07616075
6789,0.04603719
6790,0.9935569
6791,0.94514936
6792,0.99663013
6793,0.71871793
6794,0.9333402
6795,0.051649436
6796,0.33744627
6797,0.98139316
6798,0.06382582
6799,0.9955917
6800,0.6837865
6801,0.037878454
6802,0.98622537
6803,0.92250425
6804,0.99565965
6805,0.7265278
6806,0.99861836
6807,0.00014171249
6808,0.26583648
6809,0.99239117
6810,0.2826817
6811,0.98758465
6812,0.17572965
6813,0.9968651
6814,0.94778585
6815,0.14048548
6816,0.82599103
6817,0.57256866
6818,0.27703303
6819,0.68836516
6820,0.69114745
6821,0.31140888
6822,0.9599995
6823,0.64223033
6824,0.86627144
6825,0.590791
6826,0.00017202416
6827,0.36560047
6828,0.94024664
6829,0.00088873674
6830,0.1910749
6831,0.9957165
6832,0.688233
6833,0.6804755
6834,0.9999945
6835,0.984183
6836,0.18099244
6837,0.2744772
6838,0.0020441278
6839,0.9160257
6840,0.9989988
6841,0.00137641
6842,0.5256955
6843,0.99931204
6844,0.7721429
6845,0.8357353
6846,0.7384103
6847,0.9808735
6848,0.08790171
6849,0.66614836
6850,0.8965498
6851,0.35482073
6852,0.9997987
6853,0.99945027
6854,0.580527
6855,0.7245713
6856,0.9674152
6857,0.20574942
6858,0.6360173
6859,0.5575947
6860,0.47441527
6861,0.788258
6862,0.9737596
6863,0.15740375
6864,0.039064217
6865,9.6827556e-05
6866,0.99148226
6867,0.36927405
6868,0.98083514
6869,0.9734621
6870,0.94858795
6871,0.7339662
6872,0.27437928
6873,0.0061089583
6874,0.38247424
6875,0.5305178
6876,0.7878022
6877,0.15108943
6878,0.011730286
6879,0.4710841
6880,0.55782884
6881,0.0012156744
6882,0.5575947
6883,0.86559325
6884,0.0292011
6885,0.76746535
6886,0.99373734
6887,0.88374704
6888,0.0054439874
6889,0.020727841
6890,0.03355828
6891,0.006068183
6892,0.39425465
6893,0.08972849
6894,0.035359558
6895,0.673489
6896,0.14583136
6897,0.0038546752
6898,0.56704885
6899,0.73596144
6900,6.933315e-06
6901,0.9891699
6902,0.83318913
6903,0.34073007
6904,0.07891826
6905,0.09743479
6906,0.9341403
6907,0.6797432
6908,0.1750303
6909,0.80370647
6910,0.5339672
6911,0.72748494
6912,0.9217668
6913,7.120752e-05
6914,0.8925924
6915,0.010360908
6916,0.8402298
6917,0.00011756733
6918,0.96006453
6919,0.022281572
6920,0.99280316
6921,0.00409191
6922,0.14431687
6923,0.94438857
6924,0.0016723131
6925,0.0018560888
6926,0.9784395
6927,3.3170072e-05
6928,0.8587102
6929,0.6866822
6930,0.20017707
6931,0.0073417323
6932,0.30078396
6933,0.012537681
6934,0.7920831
6935,0.023327203
6936,0.8507804
6937,0.38661447
6938,0.92707145
6939,0.008200158
6940,0.48209235
6941,0.9974208
6942,0.0049202456
6943,0.039191667
6944,0.9871852
6945,0.31099987
6946,0.1088199
6947,0.094378516
6948,0.9912368
6949,0.99923766
6950,0.31752524
6951,0.7760629
6952,0.7607013
6953,0.90329045
6954,0.17670988
6955,0.9877
6956,0.6932727
6957,0.48403826
6958,0.6283315
6959,0.13076535
6960,0.00013288953
6961,0.001758012
6962,0.6725876
6963,0.9481374
6964,0.4294035
6965,0.45095587
6966,0.21319978
6967,0.8972153
6968,0.51133424
6969,0.22861153
6970,0.49154493
6971,0.04156506
6972,0.5575947
6973,0.05289324
6974,0.6035099
6975,0.009620904
6976,0.3996661
6977,0.33067417
6978,0.46385968
6979,0.011857305
6980,0.9629665
6981,0.018945323
6982,0.9729106
6983,0.052024487
6984,0.99160707
6985,0.96020114
6986,0.9262787
6987,0.17195062
6988,0.12634622
6989,0.0019481456
6990,0.026152205
6991,0.2861646
6992,0.7208873
6993,0.5145491
6994,0.6671434
6995,0.0148478
6996,0.12370088
6997,0.36509845
6998,0.013781955
6999,0.9982114
7000,0.97922224
7001,0.9803208
7002,0.88131005
7003,0.36377224
7004,0.3536126
7005,0.31248364
7006,0.99520195
7007,0.30234146
7008,0.5604424
7009,0.0046489825
7010,0.5575947
7011,0.00090762443
7012,0.52139765
7013,0.5793164
7014,0.055714086
7015,0.000115349045
7016,0.5108905
7017,0.59276015
7018,0.9204071
7019,0.007117034
7020,0.3396797
7021,0.11542125
7022,0.0169599
7023,0.13926147
7024,0.59215957
7025,0.5575947
7026,0.7871882
7027,0.039032463
7028,0.08208672
7029,0.014031715
7030,0.02577927
7031,0.12063028
7032,0.24034329
7033,0.0012214745
7034,0.5043488
7035,0.84914523
7036,0.95551014
7037,0.5575947
7038,0.006713074
7039,0.14325345
7040,0.21104869
7041,0.00027530536
7042,0.7780491
7043,0.89338344
7044,0.31392053
7045,0.0012007772
7046,0.0074869813
7047,0.69239825
7048,0.16687298
7049,0.010179262
7050,0.030624872
7051,0.9878363
7052,0.9373647
7053,0.5575947
7054,0.7171172
7055,0.92892087
7056,0.00022584875
7057,0.26520237
7058,0.00032474162
7059,0.93173534
7060,0.003604886
7061,0.53781766
7062,0.5508494
7063,0.6276534
7064,0.43531957
7065,0.98673093
7066,0.8413009
7067,0.055779077
7068,0.9885222
7069,0.9997514
7070,0.01262716
7071,0.48415452
7072,0.47637522
7073,0.84471977
7074,0.5951373
7075,0.5575947
7076,0.68764955
7077,0.97401255
7078,0.7395595
7079,0.78719604
7080,0.38482526
7081,0.8663923
7082,0.7810007
7083,0.9538104
7084,0.0017560791
7085,0.97924554
7086,0.1847143
7087,0.16147792
7088,0.95087457
7089,0.0024598073
7090,0.7026476
7091,0.03798408
7092,0.079104245
7093,0.5575947
7094,0.01823059
7095,0.008631863
7096,0.5575947
7097,0.99980253
7098,0.6781182
7099,0.64229244
7100,0.5575947
7101,0.80501795
7102,0.8435877
7103,0.39598718
7104,0.9850366
7105,0.44446057
7106,0.14297432
7107,0.77233
7108,0.051523026
7109,0.11545712
7110,0.55898345
7111,0.41495943
7112,0.9902423
7113,0.0016148285
7114,0.685476
7115,0.5575947
7116,0.4256689
7117,0.7726917
7118,0.49078515
7119,0.99765694
7120,0.95006496
7121,0.6891277
7122,0.07003529
7123,0.47420803
7124,0.017568821
7125,0.30594563
7126,0.07030642
7127,0.5969367
7128,0.10658886
7129,0.20092069
7130,0.7799254
7131,0.7775727
7132,0.84997904
7133,0.87638956
7134,0.7020466
7135,0.9804125
7136,0.86818856
7137,0.07552494
7138,0.9213335
7139,0.90878254
7140,0.119743526
7141,0.9569683
7142,0.7031998
7143,0.8532845
7144,0.7795291
7145,0.08578321
7146,0.021574978
7147,0.12726383
7148,0.91133845
7149,0.5575947
7150,0.0485423
7151,0.43289933
7152,0.002969633
7153,0.8445859
7154,0.010922106
7155,0.3122864
7156,0.119363755
7157,0.13432804
7158,0.60150105
7159,0.36479792
7160,0.038207002
7161,0.09170774
7162,0.92480946
7163,0.12989347
7164,0.15127158
7165,0.6281216
7166,0.98500514
7167,0.34420362
7168,0.9892258
7169,0.8155057
7170,0.2343864
7171,0.0016265088
7172,0.023210185
7173,0.0050884136
7174,0.036762457
7175,0.00296706
7176,0.30827284
7177,0.007842807
7178,0.05302872
7179,0.99670523
7180,0.8017641
7181,0.8524214
7182,6.901566e-05
7183,0.9996532
7184,0.46384132
7185,0.48497874
7186,0.4993572
7187,0.53611314
7188,0.7581249
7189,0.9662446
7190,0.40475318
7191,0.07836594
7192,0.004979679
7193,0.56763977
7194,0.0020116542
7195,0.72896427
7196,6.2475233e-06
7197,0.0021626265
7198,0.71617544
7199,0.38364327
7200,0.9993754
7201,0.0041338503
7202,0.030718684
7203,0.05175368
7204,0.39663234
7205,0.08167077
7206,0.70920366
7207,0.10123259
7208,0.09573514
7209,0.97888035
7210,0.005246658
7211,0.11339167
7212,0.9527095
7213,0.9966702
7214,0.6108613
7215,0.039889682
7216,0.61334777
7217,0.41836816
7218,0.5575947
7219,0.97163683
7220,0.97132045
7221,0.1729409
7222,0.6989831
7223,0.49314302
7224,0.0005548272
7225,0.56189543
7226,0.9584069
7227,0.00331692
7228,0.92440957
7229,0.0147276735
7230,0.2663972
7231,0.9623105
7232,0.040310662
7233,0.0030873427
7234,0.7902492
7235,4.0818254e-06
7236,0.39924756
7237,0.5575947
7238,0.77417976
7239,0.095181994
7240,0.29161334
7241,0.0018032636
7242,0.0002622753
7243,0.0331011
7244,0.0023173387
7245,0.662255
7246,0.9412673
7247,0.96761346
7248,0.94677603
7249,0.042827792
7250,0.08028702
7251,0.98841196
7252,0.96973026
7253,0.002936906
7254,0.74234813
7255,0.9626368
7256,0.9714537
7257,0.7672074
7258,0.005231578
7259,0.8901398
7260,0.66206926
7261,0.6769938
7262,0.22359599
7263,0.35935664
7264,0.9750852
7265,0.9920867
7266,0.04519349
7267,0.96033907
7268,0.47735187
7269,0.18625663
7270,0.46972072
7271,0.5575947
7272,0.2805514
7273,0.0067555234
7274,0.36429757
7275,0.5575947
7276,0.81365126
7277,0.00046466285
7278,0.23778436
7279,0.7830014
7280,0.36872277
7281,0.7025133
7282,0.4635428
7283,0.39704105
7284,0.009065183
7285,0.5575947
7286,0.38605136
7287,0.016336296
7288,0.010769367
7289,0.25621232
7290,0.22713827
7291,0.6739665
7292,0.61858714
7293,0.9619583
7294,0.9505981
7295,0.398388
7296,0.102499254
7297,0.2608118
7298,0.9977264
7299,0.06857675
7300,0.9944722
7301,0.018572548
7302,0.0006745167
7303,0.05705545
7304,0.15878978
7305,0.8522777
7306,0.8021856
7307,0.7305039
7308,0.5357517
7309,0.97609746
7310,0.7506485
7311,0.0018506154
7312,0.122865394
7313,8.086694e-05
7314,0.6059389
7315,0.99962425
7316,0.96624225
7317,0.009303879
7318,0.43497747
7319,0.5575947
7320,0.003981073
7321,0.58878994
7322,0.024159972
7323,0.7903155
7324,0.41525626
7325,2.6988057e-05
7326,0.74870443
7327,0.99263895
7328,0.8033601
7329,0.0446804
7330,0.077540725
7331,0.87460285
7332,0.50323135
7333,0.44737083
7334,0.9989164
7335,0.002115777
7336,0.96034324
7337,0.034277923
7338,0.99953485
7339,0.020177394
7340,0.14075263
7341,0.5575947
7342,0.0204076
7343,0.69201636
7344,0.5920167
7345,0.00037376725
7346,0.85399026
7347,0.9566786
7348,0.97572494
7349,0.46446863
7350,0.9178673
7351,0.014364023
7352,0.86899936
7353,0.8481344
7354,0.00019026235
7355,8.891411e-06
7356,0.30201897
7357,0.00811305
7358,0.76574165
7359,0.26388192
7360,0.011871022
7361,0.95319784
7362,0.0009464898
7363,0.5047591
7364,0.99895895
7365,0.5790896
7366,0.24718346
7367,0.7059979
7368,0.5745956
7369,0.077574484
7370,0.5880788
7371,0.5575947
7372,0.6614412
7373,0.83939564
7374,0.8872613
7375,0.96604663
7376,0.21035653
7377,0.3882117
7378,0.8817363
7379,0.9357918
7380,0.008432156
7381,0.123789854
7382,0.283804
7383,0.051850785
7384,0.25192323
7385,0.31579736
7386,0.011140274
7387,0.005100133
7388,0.65153015
7389,0.5729815
7390,0.9875218
7391,0.503221
7392,0.60610807
7393,0.84858274
7394,0.019680226
7395,0.698301
7396,0.0018282399
7397,0.54055023
7398,0.99297523
7399,0.6302209
7400,0.19494699
7401,0.0009917628
7402,0.93851745
7403,0.5575947
7404,0.930032
7405,0.0036402266
7406,0.8166953
7407,0.9987835
7408,0.0020868874
7409,0.0002850732
7410,0.5575947
7411,0.2290608
7412,0.993287
7413,0.9445668
7414,0.16848467
7415,0.75470245
7416,0.5575947
7417,0.56155956
7418,0.5593686
7419,0.00028994097
7420,0.76032645
7421,0.7768181
7422,0.99077773
7423,0.9999609
7424,0.082245626
7425,0.6215356
7426,0.5575947
7427,0.7496951
7428,0.009267133
7429,0.016819766
7430,0.90076005
7431,0.864995
7432,0.0009262987
7433,0.07734706
7434,0.54541004
7435,0.96680796
7436,0.51849455
7437,3.4634617e-05
7438,0.37207323
7439,0.9860874
7440,0.4740927
7441,0.5643355
7442,0.499394
7443,0.10976708
7444,0.00011379247
7445,0.9546521
7446,0.99460816
7447,0.4925581
7448,0.9786451
7449,0.6023734
7450,0.9907081
7451,0.636073
7452,0.112123
7453,0.87037826
7454,0.9228744
7455,0.9349196
7456,0.012276935
7457,0.8840393
7458,0.96278787
7459,0.038809724
7460,0.00041424722
7461,0.96561104
7462,0.5575947
7463,0.8288301
7464,0.11389869
7465,0.9856778
7466,0.27262518
7467,0.9851341
7468,0.9897266
7469,0.96485126
7470,0.91060156
7471,0.07843832
7472,0.29802316
7473,0.3700727
7474,0.5575947
7475,0.6969342
7476,0.011250818
7477,0.15097798
7478,0.0021755686
7479,0.99696165
7480,0.83855647
7481,0.2048586
7482,0.19472414
7483,0.48231405
7484,0.9491018
7485,0.000102577855
7486,0.42635214
7487,0.7134275
7488,0.3445406
7489,0.8512422
7490,0.99976104
7491,0.00096886273
7492,0.872335
7493,0.9474295
7494,0.9916074
7495,0.15726282
7496,0.5180605
7497,0.01585001
7498,0.01578605
7499,0.6109543
7500,0.5575947
7501,0.42300025
7502,0.9658514
7503,0.22908835
7504,0.7064068
7505,0.967246
7506,0.7720276
7507,0.43725806
7508,0.009600511
7509,0.9952217
7510,0.98199546
7511,0.18721025
7512,0.28247747
7513,0.29605305
7514,0.27393734
7515,0.10821804
7516,0.39202452
7517,0.9900283
7518,0.8405199
7519,0.13560706
7520,0.9537154
7521,0.5575947
7522,0.021761866
7523,0.9999958
7524,0.99975187
7525,0.19903071
7526,0.99757487
7527,0.74635404
7528,0.86327845
7529,0.8830613
7530,0.794124
7531,0.97936755
7532,0.8303429
7533,0.15656327
7534,0.9963051
7535,0.43419373
7536,0.8259714
7537,0.7339289
7538,0.8489803
7539,0.02167591
7540,0.06443448
7541,0.9972012
7542,0.8461808
7543,0.6197089
7544,0.9994266
7545,0.71165127
7546,0.8411607
7547,0.9617463
7548,0.99437696
7549,0.016998077
7550,0.6644883
7551,0.9724593
7552,0.9959632
7553,0.9953577
7554,0.990648
7555,0.9725462
7556,0.8864578
7557,0.062369738
7558,0.9601209
7559,0.013799413
7560,0.93788546
7561,0.07584175
7562,0.9992004
7563,0.6202407
7564,0.94469136
7565,0.05700274
7566,0.4653605
7567,0.98189294
7568,6.380218e-05
7569,0.4284928
7570,0.4755546
7571,0.23678707
7572,0.98606384
7573,0.28184992
7574,0.5575947
7575,0.78138834
7576,0.42314076
7577,0.5827061
7578,0.30758253
7579,0.8826328
7580,0.7069032
7581,0.013883362
7582,0.8332714
7583,0.017932246
7584,0.66732585
7585,0.6985078
7586,0.026951516
7587,0.7807898
7588,0.003343015
7589,0.90178967
7590,0.38402286
7591,0.63488257
7592,0.9051417
7593,0.019733278
7594,0.9998404
7595,0.99707663
7596,0.955815
7597,0.11355413
7598,0.00043113023
7599,0.57408744
7600,0.70695144
7601,0.9837595
7602,0.0035288823
7603,0.8243558
7604,0.10326349
7605,0.19330622
7606,0.69393665
7607,0.07858549
7608,0.97014207
7609,0.78651416
7610,0.41080147
7611,0.23522078
7612,0.9001087
7613,0.86952394
7614,0.17857458
7615,0.92385375
7616,0.96923065
7617,0.0001833491
7618,0.054511033
7619,0.20444635
7620,0.52369195
7621,0.06973035
7622,0.98977983
7623,0.94958013
7624,0.25110188
7625,0.99580574
7626,0.0030187585
7627,0.6499275
7628,0.87677187
7629,0.43826094
7630,0.05971166
7631,0.6484502
7632,3.0136012e-05
7633,0.00684732
7634,0.2020383
7635,0.5575947
7636,0.71403146
7637,0.9869192
7638,0.1284055
7639,0.336957
7640,2.1986007e-05
7641,0.70225704
7642,0.95449847
7643,0.95981866
7644,0.8839373
7645,0.95794344
7646,0.96313494
7647,0.8356563
7648,0.9556465
7649,0.2690447
7650,0.016461805
7651,0.052778494
7652,0.6820344
7653,0.91027033
7654,0.8016884
7655,0.35710087
7656,0.007946872
7657,0.0134261325
7658,0.52235717
7659,0.6486433
7660,0.86323947
7661,0.007902333
7662,0.9634478
7663,0.99182534
7664,0.9338587
7665,0.9431628
7666,0.873574
7667,0.30877107
7668,0.5575947
7669,0.5532191
7670,0.10709614
7671,0.7977718
7672,9.8784476e-05
7673,0.8576826
7674,0.9769355
7675,0.0045963847
7676,0.07345316
7677,0.13857658
7678,0.49697873
7679,0.0010355662
7680,0.96616167
7681,0.91728157
7682,0.5575947
7683,0.6930101
7684,0.7544204
7685,8.539551e-05
7686,0.0646369
7687,0.03397543
7688,0.06625702
7689,0.0014556118
7690,0.06361633
7691,0.6358178
7692,0.036747567
7693,0.00076955074
7694,0.4179005
7695,0.5575947
7696,0.83239824
7697,0.005707775
7698,0.085581124
7699,0.069333665
7700,0.6602974
7701,0.9957371
7702,0.0024156268
7703,0.00072361046
7704,0.855727
7705,0.8837552
7706,0.5575947
7707,0.109674245
7708,0.2489266
7709,0.6380292
7710,0.107012495
7711,0.97151875
7712,2.0635129e-05
7713,0.56037253
7714,0.04141582
7715,0.81397593
7716,0.83112156
7717,0.9928369
7718,0.65193695
7719,0.5649392
7720,0.06761372
7721,0.0010173764
7722,0.971695
7723,0.60047734
7724,0.079998314
7725,0.9285006
7726,0.56546235
7727,0.032865923
7728,0.9833066
7729,0.16444993
7730,0.1004317
7731,0.10873322
7732,0.87769824
7733,0.28228155
7734,0.91149324
7735,0.8286002
7736,0.87503463
7737,0.9319343
7738,0.470094
7739,0.024740625
7740,0.04100923
7741,0.7029334
7742,0.0015035728
7743,0.038737334
7744,0.00023759472
7745,0.6719568
7746,0.00054986007
7747,0.9708829
7748,0.9751583
7749,0.020771038
7750,0.90376896
7751,0.90712345
7752,0.9692444
7753,0.2016091
7754,0.091890864
7755,0.51839304
7756,0.5575947
7757,0.16234505
7758,0.62786394
7759,0.47681615
7760,0.5014311
7761,0.016738307
7762,0.23636124
7763,0.030539965
7764,0.5575947
7765,0.9987595
7766,0.6172445
7767,0.12552471
7768,0.26736122
7769,0.99981815
7770,0.4931533
7771,0.35429588
7772,0.24011034
7773,0.29380953
7774,0.79276586
7775,0.998481
7776,0.9553838
7777,0.0053521837
7778,0.023207061
7779,0.021315016
7780,0.24034329
7781,0.058807995
7782,0.403404
7783,0.9843524
7784,0.003318768
7785,0.5450359
7786,0.004846766
7787,0.504893
7788,0.7794373
7789,0.97887826
7790,0.9349975
7791,0.40322402
7792,0.07006916
7793,0.0032022414
7794,0.4979947
7795,1.0437377e-06
7796,0.7559781
7797,0.9761863
7798,0.9224502
7799,0.8959301
7800,0.9576057
7801,0.3877794
7802,0.14311169
7803,0.7340818
7804,0.6187469
7805,0.14092281
7806,5.672905e-05
7807,0.9619325
7808,4.193149e-05
7809,0.106501594
7810,0.20345718
7811,0.16004132
7812,0.6813721
7813,0.63614804
7814,0.8426156
7815,0.95249337
