id,label
6382,0.0034131387
6383,0.00039905577
6384,0.995994
6385,0.99974555
6386,0.019157717
6387,0.9818928
6388,0.9974274
6389,0.9939452
6390,0.41686317
6391,0.51323754
6392,0.010106002
6393,0.9106454
6394,0.9992022
6395,0.96503764
6396,0.013446866
6397,0.46682057
6398,0.99839056
6399,0.9566526
6400,0.9641142
6401,0.13959071
6402,0.897762
6403,0.010458669
6404,0.9948127
6405,0.0017922276
6406,0.89282215
6407,0.0054472857
6408,0.377176
6409,0.99924916
6410,0.010134941
6411,0.00035074574
6412,0.8603389
6413,0.03825871
6414,0.09676116
6415,0.68759644
6416,0.00016674306
6417,0.030198872
6418,0.001437151
6419,0.004621538
6420,0.9748854
6421,0.9992611
6422,0.98065954
6423,0.0016550574
6424,0.015200615
6425,0.33553118
6426,0.9616905
6427,0.28659406
6428,0.9973878
6429,0.99862254
6430,0.011086779
6431,0.63142806
6432,0.9786233
6433,0.8416157
6434,0.036725555
6435,0.9222867
6436,0.99764013
6437,0.0647372
6438,0.99503434
6439,0.9298113
6440,0.11622564
6441,0.058224965
6442,0.5081309
6443,0.9980556
6444,0.07102503
6445,0.826608
6446,0.91517323
6447,0.9977387
6448,0.98704135
6449,0.98949885
6450,0.99979573
6451,0.15704879
6452,0.0027447701
6453,0.9927521
6454,0.077278964
6455,0.89517146
6456,0.73192966
6457,0.9860816
6458,0.837488
6459,0.013014627
6460,0.9919225
6461,0.19249283
6462,0.95770544
6463,0.0073769246
6464,0.978306
6465,0.013073991
6466,0.9939511
6467,0.99150366
6468,0.786106
6469,0.9763812
6470,0.00088337524
6471,0.24491633
6472,0.0019527104
6473,0.98871684
6474,0.03035332
6475,0.6378264
6476,0.9929629
6477,0.014337765
6478,0.8709299
6479,0.22388054
6480,0.99099344
6481,0.9046346
6482,0.9968491
6483,0.008146822
6484,0.008008182
6485,0.99931836
6486,0.12543696
6487,0.035450518
6488,0.014782289
6489,0.9122363
6490,0.009256427
6491,0.871087
6492,0.46604392
6493,0.9936237
6494,0.010938556
6495,0.022078793
6496,0.054967426
6497,0.7826438
6498,0.04951113
6499,0.9880464
6500,0.8908519
6501,0.18327132
6502,0.92968357
6503,0.9974009
6504,0.75110096
6505,0.050138418
6506,0.99588853
6507,0.8560023
6508,0.0029091074
6509,0.05887626
6510,0.6436285
6511,0.9926636
6512,0.781184
6513,0.010305736
6514,0.93315625
6515,0.066318296
6516,0.6760089
6517,0.28961894
6518,0.08959894
6519,0.0012002953
6520,0.00030016672
6521,0.20179306
6522,0.068001285
6523,0.9708872
6524,0.9649007
6525,0.87443435
6526,0.9303295
6527,0.9335328
6528,0.57817173
6529,0.75685143
6530,0.661691
6531,0.014112293
6532,0.99924266
6533,0.0018127303
6534,0.017667552
6535,0.010682041
6536,0.999387
6537,0.030136464
6538,0.008934761
6539,0.9965383
6540,0.9999894
6541,0.027792068
6542,0.9433725
6543,0.044625867
6544,0.99321306
6545,0.9967644
6546,0.9997799
6547,0.0046200883
6548,0.11629601
6549,0.8857439
6550,0.16234052
6551,0.9494383
6552,0.4200074
6553,0.07612422
6554,0.99856937
6555,0.30093467
6556,0.77956575
6557,0.003751056
6558,0.04244081
6559,0.11523608
6560,0.8957524
6561,0.27069774
6562,0.46107203
6563,0.2491713
6564,0.93917966
6565,0.010276199
6566,0.99788874
6567,0.9998111
6568,0.0019246708
6569,0.98705786
6570,0.019665642
6571,0.0010639689
6572,0.99787915
6573,0.9889126
6574,0.8826584
6575,0.009832868
6576,0.013157573
6577,0.99897456
6578,0.15146472
6579,0.18386008
6580,0.9875371
6581,0.01483836
6582,0.050797027
6583,0.82983845
6584,0.01310841
6585,0.9980299
6586,0.98814243
6587,0.009256019
6588,0.9330773
6589,0.9980172
6590,0.92783827
6591,0.96980774
6592,0.9176582
6593,0.16035268
6594,0.05574316
6595,0.00011586044
6596,0.9966158
6597,0.00024044106
6598,0.50917614
6599,0.9517794
6600,0.9444306
6601,0.21708691
6602,0.9709501
6603,0.0037671227
6604,0.010612328
6605,0.009086033
6606,0.990211
6607,0.9995943
6608,0.92358696
6609,0.8875847
6610,0.9575041
6611,0.66590387
6612,0.14914645
6613,0.23724063
6614,0.3654344
6615,0.9449932
6616,0.15642856
6617,0.06592629
6618,0.0011441835
6619,0.9971175
6620,0.8354969
6621,0.95874155
6622,0.9986094
6623,0.1137943
6624,0.0029379588
6625,0.86780477
6626,0.015111072
6627,0.83219886
6628,0.98446447
6629,0.757545
6630,0.74749756
6631,0.9430246
6632,0.15780893
6633,0.14101194
6634,0.015004336
6635,0.99871814
6636,0.8148687
6637,0.99575007
6638,0.0061492226
6639,0.014650046
6640,0.9775473
6641,0.73677814
6642,0.123265125
6643,0.7722192
6644,0.005201392
6645,0.1548683
6646,0.9980494
6647,0.43584928
6648,0.7177227
6649,0.98441666
6650,0.9285059
6651,0.9871443
6652,0.9882671
6653,0.98297244
6654,0.99551314
6655,0.019700218
6656,0.11844332
6657,0.027576424
6658,0.009061286
6659,0.98227537
6660,0.36537454
6661,0.9542548
6662,0.9792596
6663,0.9888493
6664,0.95305955
6665,0.996994
6666,0.62610596
6667,0.22575668
6668,0.9957202
6669,0.0007572901
6670,0.99982554
6671,0.9983297
6672,0.9460331
6673,0.08360757
6674,0.9995559
6675,0.9838383
6676,0.9514901
6677,0.00091229856
6678,0.0045876494
6679,0.99825865
6680,0.044548403
6681,0.19518912
6682,0.30769345
6683,0.000590581
6684,0.28160876
6685,0.82983357
6686,0.002459516
6687,0.00026968657
6688,0.9238012
6689,0.01856488
6690,0.021761253
6691,0.014533632
6692,0.0006265249
6693,0.0039461865
6694,0.12861848
6695,0.30949876
6696,0.017630352
6697,0.019996969
6698,0.10710298
6699,0.9973475
6700,0.5909942
6701,0.9797385
6702,0.023908185
6703,0.9604561
6704,0.9708909
6705,8.507186e-05
6706,0.6168213
6707,0.97971
6708,0.9873979
6709,0.63266337
6710,0.97846633
6711,0.015352175
6712,0.9366901
6713,0.00010976513
6714,0.023968365
6715,0.94007456
6716,0.8442213
6717,0.0029575105
6718,0.9355481
6719,0.017604627
6720,0.9770394
6721,0.9843928
6722,0.98817295
6723,0.002719385
6724,0.00094622653
6725,0.9495611
6726,0.26822844
6727,0.2066849
6728,0.7913058
6729,0.99819857
6730,0.00029764866
6731,0.87518746
6732,0.99986064
6733,0.15194348
6734,0.97012645
6735,0.79900736
6736,0.002920385
6737,0.99570966
6738,0.9926564
6739,0.008625043
6740,0.44548553
6741,0.9886263
6742,0.9821338
6743,0.007602178
6744,0.23845583
6745,0.92480975
6746,0.01033116
6747,0.029820371
6748,0.08684499
6749,0.17824633
6750,0.019312344
6751,0.9968658
6752,0.07609612
6753,0.99929607
6754,0.9998692
6755,0.017386626
6756,0.7600046
6757,0.9507902
6758,0.0349477
6759,0.9950126
6760,0.017142843
6761,0.9954572
6762,0.0015222441
6763,0.9238241
6764,0.53457004
6765,0.023070266
6766,0.83614725
6767,0.7735336
6768,0.04474646
6769,0.00020196356
6770,0.08082988
6771,0.9989504
6772,0.98723793
6773,0.93788725
6774,0.99347985
6775,0.6441132
6776,0.0010963153
6777,0.081483506
6778,0.50812346
6779,0.7924331
6780,0.88193095
6781,0.02837605
6782,0.0058436524
6783,0.12763935
6784,0.045825712
6785,0.0024551738
6786,0.9943651
6787,0.44690707
6788,0.002291082
6789,0.0016335641
6790,0.9979741
6791,0.94121945
6792,0.99775666
6793,0.63166994
6794,0.951149
6795,0.020401534
6796,0.021716475
6797,0.9999933
6798,0.011572976
6799,0.99857986
6800,0.9166042
6801,0.01394414
6802,0.9990439
6803,0.97701526
6804,0.9910691
6805,0.6990208
6806,0.99974877
6807,0.004240834
6808,0.4503656
6809,0.9923562
6810,0.6043517
6811,0.99365014
6812,0.05787178
6813,0.9542369
6814,0.9637034
6815,0.1634642
6816,0.9634072
6817,0.19682896
6818,0.44320038
6819,0.8913481
6820,0.7914108
6821,0.51595104
6822,0.9937482
6823,0.94830585
6824,0.98613596
6825,0.86315525
6826,0.0033430466
6827,0.82425195
6828,0.9568378
6829,0.003759362
6830,0.006390519
6831,0.99285865
6832,0.9295825
6833,0.6556547
6834,0.9999931
6835,0.98626816
6836,0.49994323
6837,0.23235272
6838,0.015106694
6839,0.96480656
6840,0.99933976
6841,0.03624957
6842,0.9698214
6843,0.9998338
6844,0.9697695
6845,0.9906268
6846,0.95981944
6847,0.99527776
6848,0.01037977
6849,0.89669657
6850,0.9104574
6851,0.056442566
6852,0.9994605
6853,0.999668
6854,0.88252234
6855,0.44220856
6856,0.8249984
6857,0.116556816
6858,0.9534299
6859,0.84177226
6860,0.023233525
6861,0.70925367
6862,0.96033645
6863,0.4823916
6864,0.0036253699
6865,0.0013417305
6866,0.96536034
6867,0.14657207
6868,0.88709885
6869,0.9816197
6870,0.99312323
6871,0.33068413
6872,0.7574411
6873,0.0046238066
6874,0.0045170086
6875,0.50231665
6876,0.9077246
6877,0.21721198
6878,0.0340941
6879,0.8894284
6880,0.046844296
6881,0.02360451
6882,0.33670545
6883,0.78153473
6884,0.09903272
6885,0.6491989
6886,0.9997433
6887,0.89971346
6888,0.008572589
6889,0.0073419753
6890,0.014768185
6891,0.0025167598
6892,0.6986708
6893,0.022629479
6894,0.01058623
6895,0.8881345
6896,0.006605476
6897,0.079669446
6898,0.65634567
6899,0.9164481
6900,2.9214536e-05
6901,0.97734684
6902,0.8905108
6903,0.12992159
6904,0.030487003
6905,0.091513634
6906,0.9947748
6907,0.99728274
6908,0.6268247
6909,0.66422164
6910,0.011706485
6911,0.74449235
6912,0.9678996
6913,0.00016643648
6914,0.8951534
6915,0.000503523
6916,0.93176234
6917,0.0005537259
6918,0.9968064
6919,0.0013089435
6920,0.9916528
6921,0.0071958415
6922,0.22490299
6923,0.9994149
6924,0.001484256
6925,0.0120027745
6926,0.9972269
6927,0.00047668372
6928,0.9587138
6929,0.9632916
6930,0.08291792
6931,0.006380223
6932,0.12791136
6933,0.011408165
6934,0.9563332
6935,8.394808e-05
6936,0.98559314
6937,0.23539713
6938,0.9655485
6939,0.0019141065
6940,0.16750641
6941,0.9997198
6942,0.0022203275
6943,0.06267772
6944,0.9956457
6945,0.7332674
6946,0.41962576
6947,0.858431
6948,0.98548836
6949,0.9996283
6950,0.0866838
6951,0.8155282
6952,0.92394334
6953,0.98025286
6954,0.18509853
6955,0.9982759
6956,0.6364832
6957,0.7229922
6958,0.9548829
6959,0.012790249
6960,0.0007808581
6961,0.0024087226
6962,0.3059314
6963,0.9763333
6964,0.30449483
6965,0.1088046
6966,0.26333505
6967,0.9633049
6968,0.11648886
6969,0.050362304
6970,0.15051322
6971,0.06484021
6972,0.77797836
6973,0.44041598
6974,0.7205808
6975,0.03263666
6976,0.5925691
6977,0.028063927
6978,0.76388097
6979,0.005102456
6980,0.99187344
6981,0.06517664
6982,0.7144814
6983,0.012437489
6984,0.9950158
6985,0.9540423
6986,0.9990828
6987,0.3534145
6988,0.09986316
6989,0.0003870525
6990,0.0018382285
6991,0.19999526
6992,0.99097705
6993,0.41759273
6994,0.9883315
6995,0.03836741
6996,0.0364889
6997,0.9928247
6998,0.013089757
6999,0.99970585
7000,0.9980521
7001,0.9598224
7002,0.9599276
7003,0.07771161
7004,0.6118398
7005,0.031357303
7006,0.9985121
7007,0.52412355
7008,0.9102311
7009,7.098893e-05
7010,0.81608397
7011,0.009216029
7012,0.059260886
7013,0.98005486
7014,0.04216554
7015,0.0007055982
7016,0.07159088
7017,0.9926858
7018,0.9848599
7019,0.0035642476
7020,0.04790349
7021,0.04683115
7022,0.11272368
7023,0.0768949
7024,0.6680876
7025,0.2512261
7026,0.9879799
7027,0.0063967407
7028,0.0006190192
7029,0.0034948406
7030,0.06705304
7031,0.39968336
7032,0.08659779
7033,0.0052555925
7034,0.17908362
7035,0.98570013
7036,0.9844806
7037,0.953078
7038,0.0021445714
7039,0.037310857
7040,0.22443901
7041,0.000543494
7042,0.84143627
7043,0.97160596
7044,0.24037576
7045,0.0014605994
7046,0.0059102955
7047,0.11376496
7048,0.05313664
7049,0.042649243
7050,0.07941515
7051,0.9913067
7052,0.9240527
7053,0.49588338
7054,0.9840111
7055,0.9650481
7056,0.0027981196
7057,0.23812608
7058,0.00082241336
7059,0.94857883
7060,0.014930645
7061,0.47470918
7062,0.065578915
7063,0.26077187
7064,0.18947247
7065,0.96592796
7066,0.9769205
7067,0.17723455
7068,0.9908212
7069,0.9991265
7070,0.07989811
7071,0.17983969
7072,0.33986083
7073,0.8473006
7074,0.8814391
7075,0.88060933
7076,0.9956474
7077,0.99068224
7078,0.7693482
7079,0.99880326
7080,0.79321605
7081,0.8251457
7082,0.9896975
7083,0.99909174
7084,0.0013562489
7085,0.9719447
7086,0.17667983
7087,0.058589432
7088,0.9899901
7089,0.048636366
7090,0.5700078
7091,0.017247424
7092,0.34072548
7093,0.86698145
7094,0.0044711
7095,0.073749416
7096,0.90969366
7097,0.9998548
7098,0.7994433
7099,0.20501514
7100,0.7322235
7101,0.35515043
7102,0.99811435
7103,0.05780191
7104,0.99799085
7105,0.14335427
7106,0.16042587
7107,0.7880337
7108,0.014973816
7109,0.009849592
7110,0.91029274
7111,0.90248984
7112,0.92148614
7113,0.00034955455
7114,0.9159246
7115,0.46288884
7116,0.876258
7117,0.9582796
7118,0.44389215
7119,0.9997211
7120,0.7363774
7121,0.90743387
7122,0.0038808843
7123,0.9612973
7124,0.08302034
7125,0.003903796
7126,0.0058267447
7127,0.9251901
7128,0.004170298
7129,0.2399143
7130,0.96359867
7131,0.7503462
7132,0.82272995
7133,0.94327736
7134,0.98096037
7135,0.9948078
7136,0.97950476
7137,0.023641763
7138,0.6975485
7139,0.8529846
7140,0.01696024
7141,0.9981529
7142,0.70867556
7143,0.9458093
7144,0.99985635
7145,0.053269126
7146,0.039138906
7147,0.1254501
7148,0.99536693
7149,0.8039151
7150,0.027453413
7151,0.4530202
7152,0.0039609247
7153,0.7516822
7154,0.020886747
7155,0.0034883288
7156,0.1439542
7157,0.056615394
7158,0.7349918
7159,0.4763299
7160,0.25490728
7161,0.16156398
7162,0.66694194
7163,0.31369153
7164,0.0131620485
7165,0.27524525
7166,0.9977695
7167,0.034077574
7168,0.9993338
7169,0.9917504
7170,0.050633285
7171,0.00024939392
7172,0.013482321
7173,0.005918622
7174,0.07637949
7175,0.0034293074
7176,0.0024559957
7177,0.0050389287
7178,0.015167545
7179,0.9997105
7180,0.87786525
7181,0.9807631
7182,5.1339393e-05
7183,0.99989486
7184,0.09820226
7185,0.49234146
7186,0.2901812
7187,0.050562993
7188,0.96144044
7189,0.99228877
7190,0.9700528
7191,0.0012814355
7192,0.0013580575
7193,0.37350124
7194,0.00012302872
7195,0.95872456
7196,2.2297307e-05
7197,0.0023547793
7198,0.9912623
7199,0.10268637
7200,0.9953176
7201,0.003107135
7202,0.00065677735
7203,0.034460463
7204,0.29823247
7205,0.08353972
7206,0.99752206
7207,0.07585678
7208,0.022347368
7209,0.99617225
7210,0.0009774258
7211,0.00034729534
7212,0.80236524
7213,0.9990459
7214,0.9274661
7215,0.0055377716
7216,0.12803027
7217,0.25996935
7218,0.83872956
7219,0.9126634
7220,0.99431336
7221,0.016273912
7222,0.96388584
7223,0.54264957
7224,0.00396323
7225,0.52166414
7226,0.9874242
7227,0.0071072485
7228,0.9720318
7229,0.0015120475
7230,0.09541363
7231,0.99983513
7232,0.39593413
7233,0.072062194
7234,0.7162481
7235,0.00064772076
7236,0.16209067
7237,0.91190445
7238,0.67225134
7239,0.011448655
7240,0.01809323
7241,0.0009061067
7242,7.779124e-05
7243,0.037432235
7244,0.003614909
7245,0.79819864
7246,0.8696112
7247,0.94370735
7248,0.9879062
7249,0.0023405498
7250,0.07941723
7251,0.983472
7252,0.99762696
7253,0.12885042
7254,0.9376767
7255,0.82547796
7256,0.99210995
7257,0.46025974
7258,0.0022972561
7259,0.97909135
7260,0.9169081
7261,0.99529856
7262,0.1610207
7263,0.52283114
7264,0.97456837
7265,0.9993531
7266,0.013142405
7267,0.9933402
7268,0.15680552
7269,0.020492587
7270,0.22074455
7271,0.61747086
7272,0.07685493
7273,0.014142897
7274,0.850075
7275,0.4094785
7276,0.81022483
7277,0.0020382816
7278,0.100030616
7279,0.9489064
7280,0.09928952
7281,0.99140245
7282,0.0138363335
7283,0.54084176
7284,0.004425797
7285,0.94867176
7286,0.21512309
7287,0.25242868
7288,0.001648837
7289,0.08475772
7290,0.06318292
7291,0.93251276
7292,0.6330971
7293,0.9969099
7294,0.99769753
7295,0.4553785
7296,0.111620724
7297,0.069560915
7298,0.99414366
7299,0.0025280325
7300,0.99131364
7301,0.012110776
7302,9.789718e-05
7303,0.0827859
7304,0.11261065
7305,0.95889914
7306,0.9482006
7307,0.21921311
7308,0.5308873
7309,0.9600498
7310,0.09538268
7311,0.0077294433
7312,0.16323619
7313,0.0036462399
7314,0.476395
7315,0.9999672
7316,0.98982084
7317,0.032929044
7318,0.32811376
7319,0.8793385
7320,0.08528365
7321,0.5701506
7322,0.004741578
7323,0.93355024
7324,0.022301864
7325,1.6976452e-05
7326,0.9701165
7327,0.9808357
7328,0.9413675
7329,0.001699765
7330,0.00984094
7331,0.3708302
7332,0.21613596
7333,0.30379257
7334,0.9976739
7335,0.018982965
7336,0.97601867
7337,0.007229717
7338,0.9995012
7339,0.08151787
7340,0.10195362
7341,0.85562253
7342,0.0018103144
7343,0.976066
7344,0.28464523
7345,0.0013431547
7346,0.9805818
7347,0.9216806
7348,0.98076737
7349,0.33719948
7350,0.9782808
7351,0.01001959
7352,0.94215095
7353,0.95303017
7354,0.0010756191
7355,3.1930294e-06
7356,0.12311525
7357,0.008542384
7358,0.98575866
7359,0.9054384
7360,0.03940247
7361,0.9695907
7362,0.0022228241
7363,0.01619288
7364,0.9993437
7365,0.8813645
7366,0.17672692
7367,0.77440625
7368,0.8501598
7369,0.057944864
7370,0.8797121
7371,0.6036492
7372,0.98743665
7373,0.87116444
7374,0.6625764
7375,0.96620053
7376,0.5685332
7377,0.06669601
7378,0.897776
7379,0.9937791
7380,0.0022752741
7381,0.030083653
7382,0.1636788
7383,0.15768684
7384,0.14946368
7385,0.20825624
7386,0.0072065704
7387,0.0066269813
7388,0.96576935
7389,0.42074984
7390,0.9787472
7391,0.6146777
7392,0.9901754
7393,0.96823925
7394,0.025734235
7395,0.9643783
7396,0.0074856416
7397,0.13151449
7398,0.95606345
7399,0.7953316
7400,0.058004126
7401,0.00031041304
7402,0.16690452
7403,0.6811572
7404,0.99176097
7405,0.022661574
7406,0.7582817
7407,0.9997273
7408,0.0024220576
7409,0.0040101698
7410,0.49948344
7411,0.1431754
7412,0.98296714
7413,0.99193716
7414,0.071424365
7415,0.8618804
7416,0.20195179
7417,0.6730046
7418,0.11992685
7419,0.0013610427
7420,0.96418
7421,0.97662723
7422,0.9986236
7423,0.99960476
7424,0.012388503
7425,0.2171998
7426,0.14811319
7427,0.9327385
7428,0.00048099225
7429,0.020430231
7430,0.99904376
7431,0.9990972
7432,0.01172954
7433,0.03073926
7434,0.75923944
7435,0.9919872
7436,0.8041507
7437,0.00012622398
7438,0.016424326
7439,0.99699485
7440,0.12973431
7441,0.09171536
7442,0.6050045
7443,0.90181583
7444,0.0006968516
7445,0.9602995
7446,0.998162
7447,0.28032702
7448,0.9988826
7449,0.88813704
7450,0.9998572
7451,0.30178142
7452,0.006441889
7453,0.75262004
7454,0.95424503
7455,0.98087615
7456,0.00012644057
7457,0.6428603
7458,0.8964159
7459,0.008529261
7460,0.0018421359
7461,0.95361304
7462,0.99393266
7463,0.9624835
7464,0.0123535935
7465,0.9985916
7466,0.3117
7467,0.83273274
7468,0.9972652
7469,0.9781546
7470,0.8953803
7471,0.08811664
7472,0.17691597
7473,0.8839445
7474,0.681419
7475,0.7070633
7476,0.028149018
7477,0.098173246
7478,0.0036262705
7479,0.99208695
7480,0.813955
7481,0.1754492
7482,0.17675754
7483,0.40344253
7484,0.99869895
7485,0.0011659962
7486,0.09433143
7487,0.7465333
7488,0.7386897
7489,0.55746573
7490,0.99999726
7491,0.0057821157
7492,0.9980221
7493,0.9959079
7494,0.9959352
7495,0.12357869
7496,0.46040323
7497,0.0014654428
7498,0.028353538
7499,0.17490672
7500,0.28860354
7501,0.04820822
7502,0.9931096
7503,0.95565253
7504,0.8053744
7505,0.93485916
7506,0.54650176
7507,0.3863017
7508,0.006862965
7509,0.99619424
7510,0.9807716
7511,0.14465295
7512,0.49077398
7513,0.016029885
7514,0.28170618
7515,0.021391673
7516,0.9953151
7517,0.9939972
7518,0.86260283
7519,0.029337965
7520,0.9851082
7521,0.8217305
7522,0.003618385
7523,0.999972
7524,0.99990237
7525,0.29127708
7526,0.9790221
7527,0.21961993
7528,0.9394407
7529,0.8473699
7530,0.93643403
7531,0.979066
7532,0.58157843
7533,0.011070422
7534,0.9989606
7535,0.20411065
7536,0.9955011
7537,0.7949065
7538,0.9929461
7539,0.13863087
7540,0.22698763
7541,0.988903
7542,0.9836896
7543,0.84891415
7544,0.99840254
7545,0.54507345
7546,0.8146359
7547,0.99314636
7548,0.9967573
7549,0.00087920943
7550,0.9605205
7551,0.99892503
7552,0.98886114
7553,0.99033093
7554,0.9948514
7555,0.9871322
7556,0.85515594
7557,0.064416595
7558,0.9970642
7559,0.14066836
7560,0.97000116
7561,0.0018415003
7562,0.99732816
7563,0.92105883
7564,0.98337436
7565,0.0012758274
7566,0.023758525
7567,0.9971284
7568,0.00049646257
7569,0.21589339
7570,0.07043581
7571,0.12214317
7572,0.9981976
7573,0.042450055
7574,0.8094665
7575,0.4379638
7576,0.7100077
7577,0.39894438
7578,0.052751083
7579,0.9447067
7580,0.8837401
7581,0.028493192
7582,0.66230655
7583,0.004872839
7584,0.9068305
7585,0.87156343
7586,0.0018011542
7587,0.9894099
7588,0.004168704
7589,0.9515688
7590,0.8980828
7591,0.7523208
7592,0.9909933
7593,0.021064468
7594,0.9994184
7595,0.9981881
7596,0.99816173
7597,0.017476244
7598,0.00047235665
7599,0.8052277
7600,0.84441894
7601,0.9977798
7602,0.0011134874
7603,0.9817893
7604,0.04016955
7605,0.17969102
7606,0.9888517
7607,0.02993314
7608,0.99545056
7609,0.9628315
7610,0.07701126
7611,0.077835925
7612,0.97138435
7613,0.9997559
7614,0.13224559
7615,0.95912546
7616,0.99934965
7617,0.00031107312
7618,0.043617286
7619,0.03916996
7620,0.08820682
7621,0.18609571
7622,0.9850338
7623,0.93923825
7624,0.015750129
7625,0.99857056
7626,0.0032320789
7627,0.8040385
7628,0.9934018
7629,0.46101692
7630,0.005001741
7631,0.99890316
7632,6.882467e-05
7633,0.004455629
7634,0.028885162
7635,0.22057667
7636,0.6483856
7637,0.9907002
7638,0.0028198468
7639,0.13604671
7640,0.00047778053
7641,0.78730774
7642,0.99578047
7643,0.9740975
7644,0.9732958
7645,0.7869987
7646,0.9393065
7647,0.8149036
7648,0.99293596
7649,0.24435279
7650,0.014400726
7651,0.027580626
7652,0.9701955
7653,0.98638666
7654,0.93841374
7655,0.6780944
7656,0.034970958
7657,0.031240439
7658,0.9607112
7659,0.3784038
7660,0.8065748
7661,0.0015608476
7662,0.99702924
7663,0.99972755
7664,0.98691446
7665,0.91844696
7666,0.9826387
7667,0.48537365
7668,0.7801763
7669,0.5879544
7670,0.34849343
7671,0.8460653
7672,0.0004513151
7673,0.19734566
7674,0.9930126
7675,0.0043897685
7676,0.021421408
7677,0.35433203
7678,0.99787104
7679,0.00012424917
7680,0.97568035
7681,0.99539447
7682,0.3283313
7683,0.94732636
7684,0.9591964
7685,0.00075607724
7686,0.012938035
7687,0.0025665127
7688,0.035635665
7689,0.0005840746
7690,0.029258503
7691,0.2623605
7692,0.12165401
7693,0.0030025612
7694,0.99742824
7695,0.9941156
7696,0.9788238
7697,0.03871147
7698,0.00030458308
7699,0.0107649295
7700,0.8114582
7701,0.99478936
7702,0.006428898
7703,0.0033114338
7704,0.9178101
7705,0.8815426
7706,0.5626373
7707,0.16091262
7708,0.6898254
7709,0.2361433
7710,0.13773373
7711,0.99670476
7712,0.0014701475
7713,0.105388924
7714,0.02295055
7715,0.9886779
7716,0.8237537
7717,0.8557641
7718,0.12777631
7719,0.90019774
7720,0.098813795
7721,0.0005897935
7722,0.86314785
7723,0.994651
7724,0.12511891
7725,0.91989356
7726,0.311869
7727,0.0064248783
7728,0.98754054
7729,0.669554
7730,0.05627424
7731,0.23822716
7732,0.99591666
7733,0.75547
7734,0.97013444
7735,0.9990213
7736,0.97684675
7737,0.92144513
7738,0.9957859
7739,0.05827356
7740,0.03641735
7741,0.9379599
7742,0.011970236
7743,0.025289832
7744,0.0005716071
7745,0.8793791
7746,0.0014631964
7747,0.977958
7748,0.9921262
7749,0.13907725
7750,0.9903936
7751,0.93836963
7752,0.9944008
7753,0.0060416493
7754,0.023213461
7755,0.23412593
7756,0.49234146
7757,0.017651988
7758,0.97426414
7759,0.061691362
7760,0.93048036
7761,0.0144260535
7762,0.004041996
7763,0.003554461
7764,0.9312377
7765,0.9850596
7766,0.9881501
7767,0.018980607
7768,0.007866752
7769,0.9996859
7770,0.20454708
7771,0.4018345
7772,0.18705094
7773,0.041533682
7774,0.7986764
7775,0.98841584
7776,0.77326083
7777,0.029654246
7778,0.0017501359
7779,0.023763204
7780,0.08659779
7781,0.043620378
7782,0.42243654
7783,0.9904759
7784,0.035847154
7785,0.6667697
7786,0.12827024
7787,0.60866785
7788,0.69981915
7789,0.974591
7790,0.8235623
7791,0.15114503
7792,0.05943575
7793,0.0005335008
7794,0.6068207
7795,0.0009754703
7796,0.9070255
7797,0.996628
7798,0.9974821
7799,0.9871379
7800,0.99049616
7801,0.09104713
7802,0.00059752556
7803,0.88343
7804,0.9058563
7805,0.05236391
7806,0.0019050989
7807,0.9953797
7808,0.014355229
7809,0.51127374
7810,0.018109377
7811,0.08855478
7812,0.9270418
7813,0.96777177
7814,0.77515745
7815,0.84929943
7816,0.9999348
7817,0.9753862
7818,0.9999654
7819,0.10453996
7820,0.99948764
7821,0.022034071
7822,0.8872871
7823,0.99074227
7824,0.01304721
7825,0.00037766295
7826,0.9708045
7827,0.9419647
7828,0.999856
7829,0.97220933
7830,0.049656045
7831,0.26271692
7832,0.015451768
7833,0.34651574
7834,0.80840945
7835,0.90978944
7836,0.9717022
7837,0.90110403
7838,0.9915149
7839,0.9999715
7840,0.24542412
7841,0.4455326
7842,0.40225407
7843,0.58734137
7844,0.028017849
7845,0.95429444
7846,0.098818526
7847,0.042539075
7848,0.9729996
7849,0.9975689
7850,0.0074466947
7851,0.15502726
7852,0.0028286187
7853,0.9958882
7854,0.17008239
7855,0.02517281
7856,0.9740966
7857,0.21712734
7858,0.07381828
7859,0.0022115894
7860,0.8622186
7861,0.5541381
7862,0.0067470856
7863,0.04547409
7864,0.9556374
7865,0.00065292104
7866,0.014673186
7867,0.00681939
7868,0.015355115
7869,0.9999949
7870,0.89242136
7871,0.053632755
7872,0.8842881
7873,0.9993451
7874,0.9318286
7875,0.96193624
7876,0.5794158
7877,0.1620703
7878,0.30387262
7879,0.19606555
7880,0.9991985
7881,0.9979165
7882,0.025735088
7883,0.004383631
7884,0.1096752
7885,0.9754571
7886,0.07270473
7887,0.95022005
7888,0.08011468
7889,0.0036180909
7890,0.01056453
7891,0.99279356
7892,0.98511076
7893,0.4736993
7894,0.99737084
7895,0.0003408759
7896,0.7585571
7897,0.0056209876
7898,0.8661015
7899,0.21670456
7900,0.87467736
7901,0.9974954
7902,0.9987375
7903,0.99119616
7904,0.00030891038
7905,0.044476923
7906,0.82687914
7907,0.99578094
7908,0.36158246
7909,0.96657604
7910,0.12479323
7911,0.93656355
7912,0.91024387
7913,0.99826765
7914,0.9944401
7915,0.056120522
7916,0.9595316
7917,0.0034948406
7918,0.9852394
7919,0.0059270556
